step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,110,0.0000000000e+00,3.5878340436e+01,1.6500542047e+02,2.0531281483e+02,0.0000000000e+00,3.7828967152e+03,1.5340100304e+02,3.0783430372e+93,1.7275940653e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7363829490e+00,3.0115992200e-01,2.6898481000e-02,1.6967206500e-01,4.4507368000e-02,6.6529999989e-06,0.0000000000e+00,6.0638913000e-02,0.0000000000e+00,2.8992521022e-01,8.6743644289e+00,0.0000000000e+00,6.1057210392e-21,6.5512082935e-02,1.6607508925e+01,5.0502739332e+00,1.5000000000e+01
1,1,120,0.0000000000e+00,3.7908166376e+01,1.4324867384e+02,1.7774800395e+02,0.0000000000e+00,4.0550957201e+03,1.4794780042e+02,3.0783430372e+93,1.6621584711e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9977804400e+00,2.6128890200e-01,2.6784894000e-02,1.7017794400e-01,4.2450581000e-02,8.6550000029e-06,0.0000000000e+00,6.0733714000e-02,0.0000000000e+00,-6.8433518244e-02,3.4682773420e-01,0.0000000000e+00,-1.8876959979e-20,6.4952502256e-02,7.0544352716e-01,4.7327840649e-02,1.5000000000e+01
1,1,130,0.0000000000e+00,2.4527246125e+01,1.5431229339e+02,2.2713585176e+02,0.0000000000e+00,2.4769723107e+03,1.2070636191e+02,3.0783430372e+93,1.5939502824e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2794452610e+00,2.8155550700e-01,2.8503025000e-02,1.8441967100e-01,6.1192105000e-02,7.9429999982e-06,0.0000000000e+00,6.1343484000e-02,0.0000000000e+00,1.9100945383e-01,-8.5495310080e+00,0.0000000000e+00,-2.8154765850e-20,6.4541113870e-02,-1.6615299376e+01,-4.0565609741e+00,1.5000000000e+01
1,1,140,0.0000000000e+00,3.4179516859e+01,1.3119390214e+02,1.8063202481e+02,0.0000000000e+00,3.6442544138e+03,1.4201380300e+02,3.0783430372e+93,1.6944193682e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.5433394530e+00,2.6379132500e-01,2.7519135000e-02,1.7107398800e-01,4.4041027000e-02,9.1979999999e-06,0.0000000000e+00,6.1096748000e-02,0.0000000000e+00,2.1996775865e-01,-2.5649742153e+00,0.0000000000e+00,1.4363220584e-20,6.4482734550e-02,-5.0690133672e+00,-9.0278327618e-01,1.5000000000e+01
1,1,150,0.0000000000e+00,3.3484714768e+01,1.3270896030e+02,1.6832388762e+02,0.0000000000e+00,3.7233363879e+03,1.5071295044e+02,3.0783430372e+93,1.5977400000e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8216058340e+00,2.7815535200e-01,2.8725589000e-02,1.7637620600e-01,5.7294270000e-02,6.5650000005e-06,0.0000000000e+00,6.1977125000e-02,0.0000000000e+00,-8.2489309109e-02,6.4446694286e+00,0.0000000000e+00,3.2626653003e-21,6.4816025639e-02,1.2492844894e+01,3.1766492669e+00,1.5000000000e+01
1,1,160,0.0000000000e+00,2.1846391860e+01,1.7169063422e+02,2.0040190275e+02,0.0000000000e+00,2.1255621762e+03,1.2752427409e+02,3.0783430372e+93,1.6020953403e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1247144050e+00,3.0298901300e-01,2.7476185000e-02,1.7038023400e-01,4.3705773000e-02,8.0429999993e-06,0.0000000000e+00,6.0970474000e-02,0.0000000000e+00,-1.4968656246e-01,5.8327337076e+00,0.0000000000e+00,-2.1261239748e-20,6.3444018933e-02,1.1345459718e+01,2.7300729040e+00,1.5000000000e+01
1,1,170,0.0000000000e+00,3.1301001820e+01,1.3667605505e+02,1.6530588548e+02,0.0000000000e+00,3.3128971619e+03,1.4263467248e+02,3.0783430372e+93,1.5877970919e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.3858870740e+00,2.6105267500e-01,2.6479050000e-02,1.6979842700e-01,4.2231251000e-02,9.0690000007e-06,0.0000000000e+00,6.0720966000e-02,0.0000000000e+00,-2.2066472668e-01,-3.0380905648e+00,0.0000000000e+00,-1.3229525885e-20,6.2454474916e-02,-5.7549158106e+00,-1.9989229147e+00,1.5000000000e+01
1,1,180,0.0000000000e+00,3.2440382482e+01,1.3230409177e+02,1.7026348098e+02,0.0000000000e+00,3.5359698927e+03,1.4411639640e+02,3.0783430372e+93,1.6395825696e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6482649000e+00,2.6227200400e-01,2.6373837000e-02,1.7092559200e-01,4.2135155000e-02,7.0209999992e-06,0.0000000000e+00,6.1151659000e-02,0.0000000000e+00,-1.6195468353e-01,-3.9871563481e+00,0.0000000000e+00,-2.9724856410e-20,6.0757773384e-02,-7.6187606671e+00,-2.3767764204e+00,1.5000000000e+01
1,1,190,0.0000000000e+00,2.3826930717e+01,1.4581413294e+02,2.1194017119e+02,0.0000000000e+00,2.3039267081e+03,1.3309751769e+02,3.0783430372e+93,1.5936599183e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.9107147820e+00,2.6234920000e-01,2.6633880000e-02,1.7084491800e-01,4.2235988000e-02,7.5929999994e-06,0.0000000000e+00,6.0996668000e-02,0.0000000000e+00,1.1399158550e-01,6.7299480093e-01,0.0000000000e+00,-3.0023794854e-20,6.0670205817e-02,1.2411197317e+00,5.6858257631e-01,1.5000000000e+01
1,1,200,0.0000000000e+00,3.3089934528e+01,1.2833432047e+02,1.7085527875e+02,0.0000000000e+00,3.5511117544e+03,1.4640860016e+02,3.0783430372e+93,1.6349137169e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1718594330e+00,2.6104115900e-01,2.6418882000e-02,1.7029836900e-01,4.2031870000e-02,7.3540000001e-06,0.0000000000e+00,6.0811535000e-02,0.0000000000e+00,1.1245092591e-01,1.8303669112e+00,0.0000000000e+00,-1.7613844816e-20,6.1027860103e-02,3.4777884598e+00,1.1647061394e+00,1.5000000000e+01
1,1,210,0.0000000000e+00,2.9358866779e+01,1.5369546084e+02,1.7383051150e+02,0.0000000000e+00,3.1574942663e+03,1.3987345196e+02,3.0783430372e+93,1.7231368833e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4946621170e+00,3.2270002500e-01,2.6627787000e-02,1.7256009800e-01,4.3293812000e-02,7.7550000031e-06,0.0000000000e+00,6.2257866000e-02,0.0000000000e+00,1.2452688005e-01,6.6876585907e-01,0.0000000000e+00,6.3692545106e-21,6.1011469963e-02,1.2274965737e+00,5.8674614110e-01,1.5000000000e+01
1,1,220,0.0000000000e+00,2.5721819156e+01,1.5030013043e+02,1.8711938350e+02,0.0000000000e+00,2.7193557365e+03,1.3151150264e+02,3.0783430372e+93,1.7242689961e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.7576008690e+00,2.6281904800e-01,2.6571247000e-02,1.7084103900e-01,4.2564977000e-02,7.6329999992e-06,0.0000000000e+00,6.1106104000e-02,0.0000000000e+00,-3.5705369454e-02,1.6718817471e-01,0.0000000000e+00,-2.1822865446e-20,6.1327091813e-02,3.4146521085e-01,1.7565490474e-02,1.5000000000e+01
1,1,230,0.0000000000e+00,3.1788155522e+01,1.1654497708e+02,1.7022488974e+02,0.0000000000e+00,3.2750567533e+03,1.4491060062e+02,3.0783430372e+93,1.6180751314e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.0196321860e+00,2.6192133000e-01,2.6519902000e-02,1.7093446100e-01,4.1492044000e-02,8.4150000017e-06,0.0000000000e+00,6.1323560000e-02,0.0000000000e+00,4.1994707168e-02,-8.0210150852e-02,0.0000000000e+00,-2.3489028417e-20,6.1715573632e-02,-1.7669217249e-01,3.9607715140e-02,1.5000000000e+01
1,1,240,0.0000000000e+00,2.9073233949e+01,1.2052450483e+02,1.8386156749e+02,0.0000000000e+00,3.1942691951e+03,1.4426353955e+02,3.0783430372e+93,1.5646919747e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2818546770e+00,2.6209662700e-01,2.6574058000e-02,1.7121360000e-01,4.1496100000e-02,7.1660000014e-06,0.0000000000e+00,6.1261652000e-02,0.0000000000e+00,1.5004485926e-01,2.6887016743e-01,0.0000000000e+00,-2.1594515431e-21,6.2555071436e-02,4.4174834289e-01,4.2904184930e-01,1.5000000000e+01
1,1,250,0.0000000000e+00,2.5058331304e+01,1.4685248772e+02,1.8805270513e+02,0.0000000000e+00,2.6067012400e+03,1.3035546397e+02,3.0783430372e+93,1.6517841035e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.5434980450e+00,2.6153885600e-01,2.6581183000e-02,1.7038911100e-01,4.1363197000e-02,8.5660000000e-06,0.0000000000e+00,6.0992821000e-02,0.0000000000e+00,-4.5028084033e-03,4.7345083394e-01,0.0000000000e+00,-1.2063979398e-20,6.2949144716e-02,9.1696760110e-01,2.3637742763e-01,1.5000000000e+01
1,1,260,0.0000000000e+00,3.0875626944e+01,1.2614267760e+02,1.6926362999e+02,0.0000000000e+00,3.2308391902e+03,1.4469589136e+02,3.0783430372e+93,1.6562603639e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8538338910e+00,3.1022580100e-01,2.6702007000e-02,1.7104721900e-01,4.2150021000e-02,7.4530000038e-06,0.0000000000e+00,6.1364121000e-02,0.0000000000e+00,1.3486126764e-02,9.0099044260e-01,0.0000000000e+00,-9.9231310340e-21,6.3318244018e-02,1.7335989426e+00,4.9244016828e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,2.9728269017e+01,1.3367902668e+02,1.6353191280e+02,0.0000000000e+00,3.3613728470e+03,1.3453693123e+02,3.0783430372e+93,1.6198159608e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.1182136740e+00,2.6426388900e-01,2.6627505000e-02,1.7243590900e-01,4.3204976000e-02,6.7420000001e-06,0.0000000000e+00,6.1402060999e-02,0.0000000000e+00,-3.8473995889e-02,1.9179047146e+00,0.0000000000e+00,-2.2169317821e-20,6.3674639019e-02,3.7250229981e+00,9.1845448110e-01,1.5000000000e+01
1,1,280,0.0000000000e+00,2.2488232804e+01,1.4676509701e+02,1.9413592286e+02,0.0000000000e+00,2.1602200242e+03,1.1577268745e+02,3.0783430372e+93,1.6396242412e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3952660530e+00,2.7694589500e-01,2.9994450000e-02,1.7248965200e-01,5.4904173000e-02,6.8789999972e-06,0.0000000000e+00,6.1245736000e-02,0.0000000000e+00,-2.4538021939e-01,5.6387557966e-01,0.0000000000e+00,-2.3261072512e-20,6.3432221463e-02,1.2163421186e+00,-1.8215470418e-01,1.5000000000e+01
1,1,290,0.0000000000e+00,3.3721343057e+01,1.1262341499e+02,1.4806474413e+02,0.0000000000e+00,3.6830276114e+03,1.4772760765e+02,3.0783430372e+93,1.7181622834e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.6581362860e+00,2.6275395600e-01,2.6747856000e-02,1.7106879700e-01,4.2244582000e-02,8.2970000008e-06,0.0000000000e+00,6.1227154000e-02,0.0000000000e+00,-1.8340276337e-01,-1.0204960763e+00,0.0000000000e+00,-3.0597480101e-20,6.2667236242e-02,-1.8765107753e+00,-8.8255457151e-01,1.5000000000e+01
1,1,300,0.0000000000e+00,2.7174581619e+01,1.3734173363e+02,1.8323026614e+02,0.0000000000e+00,2.9401704960e+03,1.3138454811e+02,3.0783430372e+93,1.7119351563e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9202297690e+00,2.6198713800e-01,2.6454378000e-02,1.7061648800e-01,4.2925934000e-02,8.6509999999e-06,0.0000000000e+00,6.0762354000e-02,0.0000000000e+00,-1.2145579754e-01,-6.9250115941e-02,0.0000000000e+00,-4.4316688480e-20,6.1635123374e-02,-7.0910803837e-02,-2.7048108096e-01,1.5000000000e+01
1,1,310,0.0000000000e+00,2.4837889067e+01,1.3725405194e+02,1.8031688771e+02,0.0000000000e+00,2.5318415505e+03,1.1985201411e+02,3.0783430372e+93,1.7546599910e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0221211752e+01,3.0088108800e-01,2.6320251000e-02,1.7026576100e-01,4.3718332000e-02,7.6819999979e-06,0.0000000000e+00,6.0863550000e-02,0.0000000000e+00,-4.3539415853e-02,1.6001128374e+00,0.0000000000e+00,-2.2604747316e-20,6.0901249770e-02,3.1137182892e+00,7.4416766077e-01,1.5000000000e+01
1,1,320,0.0000000000e+00,3.2600133708e+01,1.0656133357e+02,1.4306597844e+02,0.0000000000e+00,3.5987734801e+03,1.4076868361e+02,3.0783430372e+93,1.7651675504e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0482561141e+01,2.6122602800e-01,2.6378695000e-02,1.7003338400e-01,4.2591515000e-02,7.4110000003e-06,0.0000000000e+00,6.0693049000e-02,0.0000000000e+00,2.9336399142e-01,1.2314912816e+00,0.0000000000e+00,1.8442046234e-22,6.0822161741e-02,2.2272020913e+00,1.2042025067e+00,1.5000000000e+01
1,1,330,0.0000000000e+00,2.2764809482e+01,1.3410375955e+02,1.6931628808e+02,0.0000000000e+00,2.3623009793e+03,1.1551545511e+02,3.0783430372e+93,1.7257845715e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0747043780e+01,2.6437498300e-01,2.6690032000e-02,1.7275546100e-01,4.4009908000e-02,9.1269999967e-06,0.0000000000e+00,6.1286928000e-02,0.0000000000e+00,2.4863318609e-01,-7.9723844030e-01,0.0000000000e+00,-1.6650107806e-20,6.1233715237e-02,-1.6688484060e+00,6.7641447753e-02,1.5000000000e+01
1,1,340,0.0000000000e+00,2.3540862067e+01,1.2790326104e+02,1.6213400242e+02,0.0000000000e+00,2.4456639066e+03,1.1222104928e+02,3.0783430372e+93,1.7303207752e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1035763809e+01,2.8861231500e-01,2.9307145000e-02,1.8976019500e-01,6.7410745000e-02,6.8580000008e-06,0.0000000000e+00,6.1490396000e-02,0.0000000000e+00,4.0856802228e-02,2.2347409372e-01,0.0000000000e+00,-2.9846469853e-20,6.1646055022e-02,4.1056976018e-01,1.9460798399e-01,1.5000000000e+01
1,1,350,0.0000000000e+00,2.9807261675e+01,9.8668762886e+01,1.3640092684e+02,0.0000000000e+00,3.2858123486e+03,1.2804363206e+02,3.0783430372e+93,1.6790499309e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1298283666e+01,2.6241403800e-01,2.6519405000e-02,1.7111426400e-01,4.2086997000e-02,8.4549999979e-06,0.0000000000e+00,6.1274898000e-02,0.0000000000e+00,-2.7235894592e-02,3.9769637194e+00,0.0000000000e+00,-1.2157255733e-20,6.2451741402e-02,7.6970022700e+00,2.0060121965e+00,1.5000000000e+01
1,1,360,0.0000000000e+00,1.8889397523e+01,1.1935515946e+02,1.6286205724e+02,0.0000000000e+00,1.9878760207e+03,1.0539440851e+02,3.0783430372e+93,1.6643695209e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1600681632e+01,3.0229187600e-01,2.6783905000e-02,1.7127633700e-01,4.2624711000e-02,8.5649999999e-06,0.0000000000e+00,6.1405448000e-02,0.0000000000e+00,-1.3570746428e-01,1.5461415018e+00,0.0000000000e+00,-3.1782386919e-20,6.3571554718e-02,3.0571633679e+00,5.3817504503e-01,1.5000000000e+01
1,1,370,0.0000000000e+00,2.2739880861e+01,1.1458004500e+02,1.4496851276e+02,0.0000000000e+00,2.3619761630e+03,1.0992401357e+02,3.0783430372e+93,1.6711778686e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1862977574e+01,2.6218320800e-01,2.6660428000e-02,1.7094060500e-01,4.1510317000e-02,7.0180000016e-06,0.0000000000e+00,6.1274591000e-02,0.0000000000e+00,-3.0303938945e-01,-3.2776414864e+00,0.0000000000e+00,-2.3867761792e-20,6.4197853161e-02,-6.1750523912e+00,-2.2820592247e+00,1.5000000000e+01
1,1,380,0.0000000000e+00,2.6766018956e+01,8.9511592756e+01,1.2956918679e+02,0.0000000000e+00,2.9427661510e+03,1.1945074378e+02,3.0783430372e+93,1.6861192804e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2126043323e+01,2.6295288600e-01,2.6618238000e-02,1.7141152300e-01,4.1475452000e-02,6.6929999978e-06,0.0000000000e+00,6.1486505000e-02,0.0000000000e+00,-3.2235652530e-01,-1.6797054352e+00,0.0000000000e+00,-2.9744436259e-20,6.4215087640e-02,-3.0780777047e+00,-1.4922244997e+00,1.5000000000e+01
1,1,390,0.0000000000e+00,1.6367421721e+01,1.1652032980e+02,1.4634378615e+02,0.0000000000e+00,1.7093808739e+03,9.2764455418e+01,3.0783430372e+93,1.7088893384e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2387921986e+01,2.6177708500e-01,2.6593863000e-02,1.7044685100e-01,4.1499742000e-02,7.9220000000e-06,0.0000000000e+00,6.1028454000e-02,0.0000000000e+00,-2.6920530818e-01,3.5563297933e+00,0.0000000000e+00,-1.9577283618e-20,6.4317809433e-02,7.0096525099e+00,1.3208270429e+00,1.5000000000e+01
1,1,400,0.0000000000e+00,2.1013676375e+01,9.8288594991e+01,1.4029588216e+02,0.0000000000e+00,2.1897002717e+03,9.7786786702e+01,3.0783430372e+93,1.7238726440e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2650066055e+01,2.6202283200e-01,2.6477962000e-02,1.7060961200e-01,4.1685084000e-02,6.9089999979e-06,0.0000000000e+00,6.1173168000e-02,0.0000000000e+00,-1.9568276266e-01,4.8586445069e+00,0.0000000000e+00,-1.5017401137e-20,6.4113964467e-02,9.4874732716e+00,2.1369893951e+00,1.5000000000e+01
1,1,410,0.0000000000e+00,2.5433426027e+01,8.4839810331e+01,1.1782284490e+02,0.0000000000e+00,2.8252874320e+03,1.1046715455e+02,3.0783430372e+93,1.6985751360e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2968346865e+01,3.1817407200e-01,2.6731620000e-02,1.7206665000e-01,4.4356281000e-02,7.3819999997e-06,0.0000000000e+00,6.1365967000e-02,0.0000000000e+00,-1.0784375530e-01,2.6743152599e-01,0.0000000000e+00,-1.0626775872e-20,6.4257688135e-02,5.7246207098e-01,-6.9905392527e-02,1.5000000000e+01
1,1,420,0.0000000000e+00,1.4894108502e+01,1.1540465754e+02,1.4715323232e+02,0.0000000000e+00,1.4854161370e+03,8.7410887397e+01,3.0783430372e+93,1.7486061780e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3232128616e+01,2.6366635300e-01,2.6730734000e-02,1.7161861900e-01,4.2870863000e-02,6.1740000028e-06,0.0000000000e+00,6.1155141000e-02,0.0000000000e+00,4.0328462613e-02,-2.8984535912e+00,0.0000000000e+00,-1.7614728743e-20,6.3918422217e-02,-5.6202579085e+00,-1.4224413744e+00,1.5000000000e+01
1,1,430,0.0000000000e+00,2.0784112013e+01,9.9971764735e+01,1.3276755780e+02,0.0000000000e+00,2.1951365968e+03,1.0270815473e+02,3.0783430372e+93,1.7250327984e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3496472595e+01,2.6424648500e-01,2.6761217000e-02,1.7267279000e-01,4.3147064000e-02,7.0899999951e-06,0.0000000000e+00,6.1434393000e-02,0.0000000000e+00,4.0603770849e-01,-6.9841068074e-01,0.0000000000e+00,-2.3344002115e-20,6.3564545179e-02,-1.5594064117e+00,4.2288064721e-01,1.5000000000e+01
