step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,120,0.0000000000e+00,8.5130378277e-01,5.2875202266e+00,4.7709554494e+00,0.0000000000e+00,5.9839020482e+01,6.9758364052e+01,3.0783430372e+93,1.7319964707e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1803134169e+01,8.1031626700e-01,5.3846073000e-02,3.4510487000e-01,1.3053951600e-01,1.1820999999e-05,0.0000000000e+00,1.3860518600e-01,0.0000000000e+00,-8.4403043653e-02,7.8801235933e-01,0.0000000000e+00,5.7148599988e-21,6.3709405425e-02,1.5660132090e+00,2.4485105338e-01,1.5000000000e+01
1,1,130,0.0000000000e+00,7.8141593888e-01,3.3188725367e+00,3.2930677345e+00,0.0000000000e+00,6.7124713891e+01,9.8449901879e+01,3.0783430372e+93,1.7291708580e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2612937193e+01,8.0969463800e-01,5.3603845000e-02,3.4342184500e-01,1.3299035100e-01,1.1388000001e-05,0.0000000000e+00,1.3770761200e-01,0.0000000000e+00,-6.9590407291e-02,7.8809949796e-01,0.0000000000e+00,1.8798401765e-21,6.3616991674e-02,1.5585139631e+00,2.7351197569e-01,1.5000000000e+01
1,1,140,0.0000000000e+00,6.8322297587e-01,2.4550643001e+00,2.4481857921e+00,0.0000000000e+00,6.4116158959e+01,1.5641993681e+02,3.0783430372e+93,1.7294057971e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3412799991e+01,7.9975391400e-01,5.3626592000e-02,3.4226536700e-01,1.2690652900e-01,1.1927999997e-05,0.0000000000e+00,1.3696655700e-01,0.0000000000e+00,-1.0296179532e-01,7.7402284704e-01,0.0000000000e+00,2.6115359382e-21,6.2304606068e-02,1.5485942633e+00,2.0175679387e-01,1.5000000000e+01
1,1,150,0.0000000000e+00,5.6684389398e-01,3.0355945996e+00,2.7999267340e+00,0.0000000000e+00,5.7156078357e+01,1.9425913776e+02,3.0783430372e+93,1.7361192925e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4273299127e+01,8.6038462900e-01,5.6820451000e-02,3.6511128300e-01,1.7951949800e-01,1.1211000002e-05,0.0000000000e+00,1.3830047100e-01,0.0000000000e+00,-8.9000840146e-02,5.8331662209e-01,0.0000000000e+00,1.0241005436e-20,6.0178115917e-02,1.1729514053e+00,1.3001048213e-01,1.5000000000e+01
1,1,160,0.0000000000e+00,4.8742683386e-01,4.6171311711e+00,3.7113445919e+00,0.0000000000e+00,4.4885713383e+01,4.4165978631e+02,3.0783430372e+93,1.7368554867e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5135976032e+01,8.6255311200e-01,5.5403344000e-02,3.4733022700e-01,1.3816488400e-01,1.3816999996e-05,0.0000000000e+00,1.3794423500e-01,0.0000000000e+00,-7.6762889572e-02,9.3046103934e-02,0.0000000000e+00,1.3500001151e-20,6.0492342413e-02,2.1948666521e-01,-1.0013030753e-01,1.5000000000e+01
1,1,170,0.0000000000e+00,6.3970802209e-01,5.9726649725e+00,4.6711722036e+00,0.0000000000e+00,5.7220635232e+01,1.1744847941e+03,3.0783430372e+93,1.7316794530e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5938856865e+01,8.0275767000e-01,5.3780990000e-02,3.4209145300e-01,1.2555896100e-01,1.4012000001e-05,0.0000000000e+00,1.3795347500e-01,0.0000000000e+00,-6.2082529098e-02,4.0291069256e-03,0.0000000000e+00,1.4513706726e-20,5.8675653119e-02,3.9919918670e-02,-1.1784861722e-01,1.5000000000e+01
1,1,180,0.0000000000e+00,8.0867469516e-01,6.2247013807e+00,5.9125342015e+00,0.0000000000e+00,8.4684667498e+01,2.0856708450e+03,3.0783430372e+93,1.7286920072e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6738796933e+01,7.9982523700e-01,5.3637702000e-02,3.4016150000e-01,1.2152085300e-01,1.2610000010e-05,0.0000000000e+00,1.3815062500e-01,0.0000000000e+00,-4.9268254412e-02,2.3905306692e-01,0.0000000000e+00,9.4670487511e-21,5.6985259481e-02,4.8731818750e-01,2.8564014310e-02,1.5000000000e+01
1,1,190,0.0000000000e+00,8.5201804604e-01,7.3796285517e+00,6.5168381089e+00,0.0000000000e+00,9.1750547677e+01,2.8276882363e+03,3.0783430372e+93,1.7297348557e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7559679398e+01,8.2076839900e-01,5.3650786000e-02,3.4743051300e-01,1.3857576400e-01,1.1951000001e-05,0.0000000000e+00,1.3797950500e-01,0.0000000000e+00,-4.7622702546e-02,3.6054949001e-01,0.0000000000e+00,1.3449615643e-20,5.4977089355e-02,7.2117945291e-01,9.4634152819e-02,1.5000000000e+01
1,1,200,0.0000000000e+00,7.7720920865e-01,7.9593601217e+00,7.0614191424e+00,0.0000000000e+00,7.6458691738e+01,3.2030158538e+03,3.0783430372e+93,1.7303798637e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8357462713e+01,7.9768604700e-01,5.3640027000e-02,3.3937376700e-01,1.1832295200e-01,1.2830000003e-05,0.0000000000e+00,1.3753124800e-01,0.0000000000e+00,-4.3621024976e-02,3.1811861513e-01,0.0000000000e+00,1.5252538073e-20,5.3088640141e-02,6.3713787641e-01,8.0400963205e-02,1.5000000000e+01
1,1,210,0.0000000000e+00,7.5584466470e-01,7.0582995156e+00,6.4482969481e+00,0.0000000000e+00,7.5425603460e+01,2.9326288903e+03,3.0783430372e+93,1.7290890707e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9225693372e+01,8.6812770500e-01,5.4855322000e-02,3.4151556000e-01,1.2981600000e-01,1.1418999996e-05,0.0000000000e+00,1.3758221400e-01,0.0000000000e+00,-5.2347228522e-02,3.6686255721e-01,0.0000000000e+00,1.3832704711e-20,5.2568571249e-02,7.3582095681e-01,8.8774953552e-02,1.5000000000e+01
1,1,220,0.0000000000e+00,6.3702944662e-01,5.3855089292e+00,4.5100078402e+00,0.0000000000e+00,6.6978817150e+01,2.5229158239e+03,3.0783430372e+93,1.7294183505e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0058274590e+01,8.3246718800e-01,5.7322174000e-02,3.4720958900e-01,1.4724141700e-01,1.0610999993e-05,0.0000000000e+00,1.3863375900e-01,0.0000000000e+00,-6.8223798471e-02,4.4877423039e-01,0.0000000000e+00,1.6096364891e-20,4.9990423920e-02,9.0228047535e-01,1.0050437773e-01,1.5000000000e+01
1,1,230,0.0000000000e+00,5.2155134151e-01,4.1478916077e+00,3.5167667799e+00,0.0000000000e+00,5.5508804225e+01,2.2552903544e+03,3.0783430372e+93,1.7295835577e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0881905589e+01,8.2350919200e-01,5.6949265000e-02,3.5247855000e-01,1.3825945500e-01,1.1211999990e-05,0.0000000000e+00,1.3864623200e-01,0.0000000000e+00,-7.7805640504e-02,5.2827570419e-01,0.0000000000e+00,9.4006096646e-21,4.7611185608e-02,1.0608254553e+00,1.2314667143e-01,1.5000000000e+01
1,1,240,0.0000000000e+00,3.6076270161e-01,2.8944088063e+00,2.2176233175e+00,0.0000000000e+00,3.7073202344e+01,1.7955243624e+03,3.0783430372e+93,1.7288448058e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1725641706e+01,8.4361292200e-01,5.3830379000e-02,3.6183275000e-01,1.6222614900e-01,1.2181999999e-05,0.0000000000e+00,1.3817483000e-01,0.0000000000e+00,-9.3070671944e-02,5.6756424881e-01,0.0000000000e+00,1.0703992843e-20,4.5510391819e-02,1.1446268569e+00,1.1399414242e-01,1.5000000000e+01
1,1,250,0.0000000000e+00,2.4318001567e-01,1.9723313272e+00,1.5634273608e+00,0.0000000000e+00,2.1291549764e+01,1.1738644635e+03,3.0783430372e+93,1.7294782004e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2529011477e+01,8.0325817700e-01,5.3685980000e-02,3.4111045700e-01,1.2494285600e-01,1.0811999989e-05,0.0000000000e+00,1.3721109200e-01,0.0000000000e+00,-9.9574138518e-02,5.9911915058e-01,0.0000000000e+00,9.0029499778e-21,4.3352165797e-02,1.2089526880e+00,1.1776442886e-01,1.5000000000e+01
1,1,260,0.0000000000e+00,2.0822441292e-01,1.3991819159e+00,1.0798554626e+00,0.0000000000e+00,2.0165111425e+01,1.0411906289e+03,3.0783430372e+93,1.7292637730e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3390271548e+01,8.6115057200e-01,5.4556830000e-02,3.4836442000e-01,1.2917365800e-01,1.0194000001e-05,0.0000000000e+00,1.3868696900e-01,0.0000000000e+00,-1.0300004090e-01,6.1415061468e-01,0.0000000000e+00,9.4983494671e-21,4.2399993495e-02,1.2397646244e+00,1.1892695206e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,1.8460907342e-01,9.4427810951e-01,7.2734897050e-01,0.0000000000e+00,1.9488733813e+01,1.1042775672e+03,3.0783430372e+93,1.7292625088e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4195181494e+01,8.0480190900e-01,5.3582971000e-02,3.4203229000e-01,1.2119152000e-01,1.1727000000e-05,0.0000000000e+00,1.3816871400e-01,0.0000000000e+00,-1.1224086951e-01,6.3559135320e-01,0.0000000000e+00,5.4450493091e-21,4.1886282329e-02,1.2859683554e+00,1.1217358496e-01,1.5000000000e+01
1,1,280,0.0000000000e+00,1.3566079023e-01,8.6515775080e-01,6.2933453905e-01,0.0000000000e+00,1.4054958082e+01,1.1643251661e+03,3.0783430372e+93,1.7294843688e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5002575146e+01,8.0728697600e-01,5.5230090000e-02,3.4156965300e-01,1.2192074500e-01,1.1873999998e-05,0.0000000000e+00,1.3867628800e-01,0.0000000000e+00,-1.1769279789e-01,6.5288060622e-01,0.0000000000e+00,8.1593183305e-21,4.2331038313e-02,1.3221907532e+00,1.1059084403e-01,1.5000000000e+01
1,1,290,0.0000000000e+00,9.7055521464e-02,7.9341017877e-01,5.8204061508e-01,0.0000000000e+00,6.6183890564e+00,1.1696777873e+03,3.0783430372e+93,1.7291863279e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5807824082e+01,8.0514260200e-01,5.3655811000e-02,3.4307897200e-01,1.1938629300e-01,1.1747000013e-05,0.0000000000e+00,1.3860713800e-01,0.0000000000e+00,-1.2400389481e-01,6.5697968443e-01,0.0000000000e+00,6.3438122833e-21,4.4230179689e-02,1.3333764284e+00,1.0052058003e-01,1.5000000000e+01
1,1,300,0.0000000000e+00,9.5662136469e-02,5.9939999885e-01,4.5907668868e-01,0.0000000000e+00,8.2144992964e+00,1.1404604201e+03,3.0783430372e+93,1.7295531388e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6615002777e+01,8.0706157500e-01,5.3792313000e-02,3.4432779600e-01,1.1908114900e-01,1.2515000005e-05,0.0000000000e+00,1.3910624200e-01,0.0000000000e+00,-1.2739193763e-01,6.5846534042e-01,0.0000000000e+00,6.2809033305e-21,4.5510518916e-02,1.3380002754e+00,9.4744416043e-02,1.5000000000e+01
1,1,310,0.0000000000e+00,9.3233712754e-02,3.9387156642e-01,3.0160302290e-01,0.0000000000e+00,9.1447053497e+00,1.1561443173e+03,3.0783430372e+93,1.7294390560e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7471383656e+01,8.5626003400e-01,5.4591217000e-02,3.4202688800e-01,1.2499081000e-01,1.1999999991e-05,0.0000000000e+00,1.3777596400e-01,0.0000000000e+00,-1.2892137951e-01,6.5224689828e-01,0.0000000000e+00,7.8854623628e-21,4.6609717676e-02,1.3267788650e+00,8.8570858716e-02,1.5000000000e+01
1,1,320,0.0000000000e+00,7.4756388213e-02,3.6989157292e-01,2.7308973069e-01,0.0000000000e+00,7.4401224608e+00,1.1791301121e+03,3.0783430372e+93,1.7293327892e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8274843387e+01,8.0331939400e-01,5.3924748000e-02,3.4137984100e-01,1.2053612600e-01,1.0328000005e-05,0.0000000000e+00,1.3782805200e-01,0.0000000000e+00,-1.3199921792e-01,6.5500101154e-01,0.0000000000e+00,1.1477527389e-20,4.7021862467e-02,1.3336926097e+00,8.4050565420e-02,1.5000000000e+01
1,1,330,0.0000000000e+00,5.2510632840e-02,3.9599702735e-01,3.0177131526e-01,0.0000000000e+00,4.4680470947e+00,1.1335397237e+03,3.0783430372e+93,1.7296217634e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9079088678e+01,8.0413083900e-01,5.3742932000e-02,3.4290481600e-01,1.1750871900e-01,1.2116999997e-05,0.0000000000e+00,1.3880098400e-01,0.0000000000e+00,-1.3062418115e-01,6.6052038665e-01,0.0000000000e+00,1.6002512801e-20,4.6776850516e-02,1.3436434522e+00,8.9563971268e-02,1.5000000000e+01
1,1,340,0.0000000000e+00,4.5196399364e-02,3.5410049044e-01,2.6211237116e-01,0.0000000000e+00,3.0603275061e+00,1.0555858580e+03,3.0783430372e+93,1.7294783687e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9887992575e+01,8.0879279500e-01,5.3658332000e-02,3.4392754300e-01,1.1858584200e-01,1.1838999999e-05,0.0000000000e+00,1.3940156900e-01,0.0000000000e+00,-1.3032356468e-01,6.6176858653e-01,0.0000000000e+00,1.3162823586e-20,4.6468260031e-02,1.3458991786e+00,9.0790833499e-02,1.5000000000e+01
1,1,350,0.0000000000e+00,5.0432345456e-02,2.5284685200e-01,1.9968465336e-01,0.0000000000e+00,4.6889500121e+00,1.0160738221e+03,3.0783430372e+93,1.7296323456e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0693825000e+01,8.0572298700e-01,5.3535744000e-02,3.4408411400e-01,1.1824486800e-01,1.0727999999e-05,0.0000000000e+00,1.3902705200e-01,0.0000000000e+00,-1.3106181604e-01,6.6995168994e-01,0.0000000000e+00,1.3130644579e-20,4.5556836281e-02,1.3620898675e+00,9.3600527408e-02,1.5000000000e+01
1,1,360,0.0000000000e+00,4.8985581216e-02,1.9996177284e-01,1.5903666092e-01,0.0000000000e+00,5.0589633319e+00,9.5335700773e+02,3.0783430372e+93,1.7297741307e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1535936043e+01,8.4199425400e-01,5.3563693000e-02,3.4090164800e-01,1.2137598300e-01,1.1011999995e-05,0.0000000000e+00,1.3778279200e-01,0.0000000000e+00,-1.3014389344e-01,6.7456332009e-01,0.0000000000e+00,1.5529900987e-20,4.4588329500e-02,1.3705237011e+00,9.7760973116e-02,1.5000000000e+01
1,1,370,0.0000000000e+00,3.6415680260e-02,2.4538246874e-01,1.7819366506e-01,0.0000000000e+00,3.6094910613e+00,9.2697939060e+02,3.0783430372e+93,1.7298331355e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2338498062e+01,8.0244822400e-01,5.3691600000e-02,3.4151389100e-01,1.2019831500e-01,1.1871999988e-05,0.0000000000e+00,1.3774847200e-01,0.0000000000e+00,-1.3073548153e-01,6.7452532467e-01,0.0000000000e+00,1.5825466980e-20,4.3547186293e-02,1.3707565282e+00,9.6598444820e-02,1.5000000000e+01
1,1,380,0.0000000000e+00,2.8258049705e-02,2.3782709213e-01,1.7898867277e-01,0.0000000000e+00,1.7986998114e+00,9.9947731531e+02,3.0783430372e+93,1.7301260664e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3145942283e+01,8.0733234500e-01,5.3610661000e-02,3.4290089400e-01,1.2231401400e-01,1.2099999999e-05,0.0000000000e+00,1.3839280500e-01,0.0000000000e+00,-1.3053181642e-01,6.7023926772e-01,0.0000000000e+00,1.4326104353e-20,4.2362389951e-02,1.3623710771e+00,9.4773269258e-02,1.5000000000e+01
1,1,390,0.0000000000e+00,3.0390799485e-02,1.9268820992e-01,1.5763514221e-01,0.0000000000e+00,2.6768990556e+00,1.1511722117e+03,3.0783430372e+93,1.7302361115e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3954150416e+01,8.0809874600e-01,5.4935870000e-02,3.4497073300e-01,1.2059839600e-01,1.1506999996e-05,0.0000000000e+00,1.3918475300e-01,0.0000000000e+00,-1.3038866952e-01,6.5657173014e-01,0.0000000000e+00,1.5811204278e-20,4.1445833723e-02,1.3358933238e+00,8.7974969780e-02,1.5000000000e+01
1,1,400,0.0000000000e+00,3.1304873304e-02,1.7335672378e-01,1.4485544088e-01,0.0000000000e+00,3.1314300421e+00,1.3712028303e+03,3.0783430372e+93,1.7304469275e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4790419443e+01,8.3614231800e-01,5.3552009000e-02,3.5712664400e-01,1.4720680200e-01,1.1344999990e-05,0.0000000000e+00,1.3900602300e-01,0.0000000000e+00,-1.3007049434e-01,6.3779888897e-01,0.0000000000e+00,1.7366943325e-20,4.0527266897e-02,1.2994622800e+00,7.8872099381e-02,1.5000000000e+01
1,1,410,0.0000000000e+00,2.7357667299e-02,2.1252983382e-01,1.6571501723e-01,0.0000000000e+00,2.7665857886e+00,1.6499880136e+03,3.0783430372e+93,1.7305803188e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5648144799e+01,8.5761457600e-01,5.3730357000e-02,3.4453560800e-01,1.2043914000e-01,1.2903000012e-05,0.0000000000e+00,1.3946729700e-01,0.0000000000e+00,-1.2788388319e-01,6.1350597596e-01,0.0000000000e+00,1.6375268419e-20,3.9898323619e-02,1.2514001026e+00,7.0521370643e-02,1.5000000000e+01
1,1,420,0.0000000000e+00,2.3348382786e-02,2.2057733428e-01,1.8132874291e-01,0.0000000000e+00,2.0619606307e+00,2.0053386418e+03,3.0783430372e+93,1.7305159781e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6455681275e+01,8.0742856000e-01,5.4936562000e-02,3.4209336700e-01,1.2155209200e-01,1.2676000004e-05,0.0000000000e+00,1.3869406500e-01,0.0000000000e+00,-1.2553060339e-01,5.9240535986e-01,0.0000000000e+00,1.0658442552e-20,3.9448934202e-02,1.2094186952e+00,6.4145075497e-02,1.5000000000e+01
1,1,430,0.0000000000e+00,2.0754075137e-02,2.0431826330e-01,1.4777436697e-01,0.0000000000e+00,1.7648352504e+00,2.5074461291e+03,3.0783430372e+93,1.7305926241e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7264443289e+01,8.0865081600e-01,5.3726179000e-02,3.4378562300e-01,1.1776590300e-01,1.1911999984e-05,0.0000000000e+00,1.3955267400e-01,0.0000000000e+00,-1.2189804601e-01,5.8094527236e-01,0.0000000000e+00,1.4570711753e-20,3.8972808921e-02,1.1853991562e+00,6.5230459674e-02,1.5000000000e+01
