step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,110,0.0000000000e+00,2.8546338070e+01,1.5176130502e+02,1.6629658613e+02,0.0000000000e+00,3.2404385624e+03,1.1420937515e+02,3.0783430372e+93,1.6602813607e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5809898050e+00,3.0087870500e-01,2.6591781000e-02,1.7037747100e-01,4.3850614000e-02,4.7889999983e-06,0.0000000000e+00,6.1074856000e-02,0.0000000000e+00,-9.6143284679e-02,3.6051953013e+00,0.0000000000e+00,-1.2447691394e-20,6.5710862994e-02,7.0144699269e+00,1.6804518472e+00,1.5000000000e+01
1,1,120,0.0000000000e+00,2.5951172392e+01,1.4478288613e+02,1.8617544156e+02,0.0000000000e+00,2.5805892176e+03,1.0791325568e+02,3.0783430372e+93,1.6511349804e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8425788910e+00,2.6147529400e-01,2.6469458000e-02,1.7120472600e-01,4.2641578000e-02,3.6310000002e-06,0.0000000000e+00,6.1333095000e-02,0.0000000000e+00,-2.5061669127e-01,6.9702278857e-01,0.0000000000e+00,-1.6424328608e-20,6.4263441025e-02,1.4762733714e+00,-1.2334872409e-01,1.5000000000e+01
1,1,130,0.0000000000e+00,3.2548120793e+01,1.1055908922e+02,1.4707088540e+02,0.0000000000e+00,3.6318146225e+03,1.2630606788e+02,3.0783430372e+93,1.6997889583e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1062553910e+00,2.6357015200e-01,2.6465431000e-02,1.7274994000e-01,4.5449153000e-02,4.2729999992e-06,0.0000000000e+00,6.1004202000e-02,0.0000000000e+00,-9.2425356730e-02,-1.3394186824e+00,0.0000000000e+00,-9.9362597514e-21,6.1797466088e-02,-2.5397153099e+00,-8.7188620686e-01,1.5000000000e+01
1,1,140,0.0000000000e+00,2.1879475053e+01,1.4160462522e+02,2.0117246139e+02,0.0000000000e+00,2.0968681079e+03,9.5722779115e+01,3.0783430372e+93,1.7195459661e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3690665080e+00,2.6271099800e-01,2.6484877000e-02,1.7194121900e-01,4.3704266000e-02,4.3040000000e-06,0.0000000000e+00,6.1343621000e-02,0.0000000000e+00,1.1043910220e-01,5.0939397422e-01,0.0000000000e+00,-5.9525583782e-21,6.0660824572e-02,9.2690610496e-01,4.7703368608e-01,1.5000000000e+01
1,1,150,0.0000000000e+00,3.2440959982e+01,1.1118089579e+02,1.1833803572e+02,0.0000000000e+00,3.6809059966e+03,1.2406947939e+02,3.0783430372e+93,1.7664821660e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6324363070e+00,2.6326732700e-01,2.6449411000e-02,1.7205145500e-01,4.3298436000e-02,5.5229999996e-06,0.0000000000e+00,6.1496840000e-02,0.0000000000e+00,5.0992669638e-02,6.9667803393e-01,0.0000000000e+00,4.8721461977e-21,6.1110107090e-02,1.3194828630e+00,4.5913736008e-01,1.5000000000e+01
1,1,160,0.0000000000e+00,1.8254222067e+01,1.5128492332e+02,1.8793367371e+02,0.0000000000e+00,1.6445985320e+03,8.9581682904e+01,3.0783430372e+93,1.7290798625e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9579144700e+00,3.2537747500e-01,2.9902993000e-02,1.7696935900e-01,5.7458688000e-02,6.0080000006e-06,0.0000000000e+00,6.1039368000e-02,0.0000000000e+00,3.1703802459e-03,5.3884842703e-01,0.0000000000e+00,-3.4579621773e-21,6.1828933927e-02,1.0393341147e+00,2.8505317500e-01,1.5000000000e+01
1,1,170,0.0000000000e+00,3.2434265532e+01,8.1117940118e+01,1.0992835327e+02,0.0000000000e+00,3.6028464132e+03,1.2953032112e+02,3.0783430372e+93,1.6961916607e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2207835210e+00,2.6271646400e-01,2.6612347000e-02,1.7226933100e-01,4.4609697000e-02,4.3480000009e-06,0.0000000000e+00,6.1053952000e-02,0.0000000000e+00,6.8630122508e-02,3.5438031238e-01,0.0000000000e+00,-7.8219875609e-21,6.2465080220e-02,6.4908462656e-01,3.1602396369e-01,1.5000000000e+01
1,1,180,0.0000000000e+00,1.4050573184e+01,1.4512402475e+02,1.9946182765e+02,0.0000000000e+00,1.2991151454e+03,8.3641489336e+01,3.0783430372e+93,1.6852727242e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.4830860580e+00,2.6219326500e-01,2.6564848000e-02,1.7190280500e-01,4.3569547000e-02,5.0939999996e-06,0.0000000000e+00,6.1111404000e-02,0.0000000000e+00,1.0392132032e-01,1.6406044250e-01,0.0000000000e+00,-1.4218753709e-20,6.2984017110e-02,2.6314680318e-01,2.8568450854e-01,1.5000000000e+01
1,1,190,0.0000000000e+00,3.2565165700e+01,7.8023843986e+01,9.3592205855e+01,0.0000000000e+00,3.6376054506e+03,1.2177287371e+02,3.0783430372e+93,1.6985880282e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7431811280e+00,2.5999139300e-01,2.6571652000e-02,1.7008916400e-01,4.2862156000e-02,4.9830000011e-06,0.0000000000e+00,6.0718714000e-02,0.0000000000e+00,-5.0041024309e-02,4.6830768816e-01,0.0000000000e+00,-9.8277141580e-21,6.3558909840e-02,9.3060412154e-01,1.4574206182e-01,1.5000000000e+01
1,1,200,0.0000000000e+00,1.3981421810e+01,1.5133576148e+02,1.8654768321e+02,0.0000000000e+00,1.3243836684e+03,7.8715888934e+01,3.0783430372e+93,1.7111535077e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0041700270e+00,2.6088499600e-01,2.6604546000e-02,1.7048325000e-01,4.4063416000e-02,4.8060000006e-06,0.0000000000e+00,6.0585867000e-02,0.0000000000e+00,-1.4456495178e-01,1.3886437406e+00,0.0000000000e+00,-1.7626046109e-20,6.3573458436e-02,2.7574860306e+00,4.3953685285e-01,1.5000000000e+01
1,1,210,0.0000000000e+00,3.1921027414e+01,8.0991906239e+01,9.8979726234e+01,0.0000000000e+00,3.4869794759e+03,1.2269079192e+02,3.0783430372e+93,1.7504664989e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.3253179200e+00,3.2104738600e-01,2.6915875000e-02,1.7177399000e-01,4.7021813000e-02,6.6200000006e-06,0.0000000000e+00,6.1420452000e-02,0.0000000000e+00,-1.3549528180e-01,9.4023390998e-01,0.0000000000e+00,-1.1005969501e-20,6.2541077919e-02,1.8865299517e+00,2.2494410145e-01,1.5000000000e+01
1,1,220,0.0000000000e+00,1.6603232464e+01,1.3318874242e+02,1.8666043653e+02,0.0000000000e+00,1.7026210418e+03,8.1662838873e+01,3.0783430372e+93,1.7428186920e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.5904840030e+00,2.6504924200e-01,2.6701311000e-02,1.7262611400e-01,4.5193767000e-02,6.1790000006e-06,0.0000000000e+00,6.1441935000e-02,0.0000000000e+00,-6.0906057950e-02,2.0750694399e-01,0.0000000000e+00,-5.2155837998e-21,6.0940924753e-02,4.3239992818e-01,-1.0247970512e-02,1.5000000000e+01
1,1,230,0.0000000000e+00,2.9370311951e+01,8.7359833560e+01,1.1398572322e+02,0.0000000000e+00,3.1766782932e+03,1.1195923099e+02,3.0783430372e+93,1.7558309093e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.8525264150e+00,2.6193557100e-01,2.6577780000e-02,1.7065486000e-01,4.3421171000e-02,6.3189999997e-06,0.0000000000e+00,6.1352851000e-02,0.0000000000e+00,1.1152066948e-01,2.6768534225e-01,0.0000000000e+00,1.0560160353e-20,5.9854717949e-02,4.5940102442e-01,3.5400551898e-01,1.5000000000e+01
1,1,240,0.0000000000e+00,1.8904112179e+01,1.3547666138e+02,1.6261287147e+02,0.0000000000e+00,2.0541774813e+03,8.5568801098e+01,3.0783430372e+93,1.7523344487e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1143988700e+00,2.6174183800e-01,2.6587655000e-02,1.7040974800e-01,4.3641774000e-02,5.4909999978e-06,0.0000000000e+00,6.1063333000e-02,0.0000000000e+00,1.1147447561e-01,9.9847941841e-01,0.0000000000e+00,2.9477681731e-21,6.0194305692e-02,1.8712106799e+00,7.3220312918e-01,1.5000000000e+01
1,1,250,0.0000000000e+00,2.7380615206e+01,9.6483454695e+01,1.2351603791e+02,0.0000000000e+00,2.8950345571e+03,1.0509829446e+02,3.0783430372e+93,1.7301202297e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.3775183460e+00,2.6301925000e-01,2.6701681000e-02,1.7218606300e-01,4.3913793000e-02,4.5530000001e-06,0.0000000000e+00,6.1315409000e-02,0.0000000000e+00,4.1328686769e-03,1.5212014021e+00,0.0000000000e+00,-3.1860323169e-21,6.1371077783e-02,2.9365961122e+00,7.9541587776e-01,1.5000000000e+01
1,1,260,0.0000000000e+00,2.1374480770e+01,1.1485676041e+02,1.4977678700e+02,0.0000000000e+00,2.3708103131e+03,8.8200446680e+01,3.0783430372e+93,1.6965371786e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.6815332000e+00,3.0390730600e-01,2.6585650000e-02,1.7210151800e-01,4.6323018000e-02,6.5179999993e-06,0.0000000000e+00,6.0873207000e-02,0.0000000000e+00,-1.2746109880e-01,1.7619572650e-01,0.0000000000e+00,-1.5032623461e-20,6.2359741782e-02,4.0636272517e-01,-1.5503031499e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,2.3482152379e+01,1.0539400954e+02,1.3689056301e+02,0.0000000000e+00,2.4337471015e+03,9.2255409387e+01,3.0783430372e+93,1.6943867867e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.9425533410e+00,2.6090198100e-01,2.6547259000e-02,1.7044069400e-01,4.3333175000e-02,5.3149999975e-06,0.0000000000e+00,6.0983253000e-02,0.0000000000e+00,-1.9668011539e-01,-3.8697336649e-01,0.0000000000e+00,-1.7535117393e-20,6.3141856180e-02,-6.4576601824e-01,-5.8026896033e-01,1.5000000000e+01
1,1,280,0.0000000000e+00,2.3457487521e+01,1.0497155427e+02,1.2648243101e+02,0.0000000000e+00,2.6415030828e+03,9.0602667171e+01,3.0783430372e+93,1.7171717243e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.2216875970e+00,2.7903356600e-01,2.9865507000e-02,1.7543229100e-01,5.8555273000e-02,5.2789999998e-06,0.0000000000e+00,6.1294587000e-02,0.0000000000e+00,-2.1540465760e-01,1.8036273464e+00,0.0000000000e+00,-1.5501947504e-20,6.3730490604e-02,3.5958421253e+00,5.1749637125e-01,1.5000000000e+01
1,1,290,0.0000000000e+00,1.9676601596e+01,1.0751184044e+02,1.4740284345e+02,0.0000000000e+00,1.9657626318e+03,7.7308059911e+01,3.0783430372e+93,1.7360936417e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.4870231140e+00,2.6522978900e-01,2.7600262000e-02,1.7210407000e-01,4.5185623000e-02,5.1979999984e-06,0.0000000000e+00,6.1738401000e-02,0.0000000000e+00,-2.0234195753e-01,2.0314004861e+00,0.0000000000e+00,-1.3145843818e-20,6.3689046641e-02,4.0291042906e+00,6.6063562301e-01,1.5000000000e+01
1,1,300,0.0000000000e+00,2.5285641752e+01,8.9217648302e+01,1.0363629361e+02,0.0000000000e+00,2.8548195646e+03,9.4925608936e+01,3.0783430372e+93,1.7476553684e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7509479850e+00,2.6381470100e-01,2.6653614000e-02,1.7185758600e-01,4.4101799000e-02,5.3119999972e-06,0.0000000000e+00,6.1652818000e-02,0.0000000000e+00,-8.3198224005e-02,4.5467069205e-01,0.0000000000e+00,-7.5298583041e-22,6.3018174561e-02,9.2142289759e-01,7.4628242167e-02,1.5000000000e+01
1,1,310,0.0000000000e+00,1.5744440876e+01,1.1494020577e+02,1.5206286186e+02,0.0000000000e+00,1.5035973521e+03,6.9099277854e+01,3.0783430372e+93,1.7528313553e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0062566336e+01,3.1151415700e-01,2.6587384000e-02,1.7145942200e-01,4.7219684000e-02,5.9070000002e-06,0.0000000000e+00,6.1053406000e-02,0.0000000000e+00,1.3686837719e-01,8.6707672419e-03,0.0000000000e+00,6.6571913228e-21,6.2115939645e-02,-5.4097649353e-02,2.6889772006e-01,1.5000000000e+01
1,1,320,0.0000000000e+00,2.6219565270e+01,7.4707221923e+01,8.5488890291e+01,0.0000000000e+00,2.9722089324e+03,9.7560265665e+01,3.0783430372e+93,1.7394162038e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0326044394e+01,2.6334890400e-01,2.6588214000e-02,1.7186041900e-01,4.3858407000e-02,5.2139999998e-06,0.0000000000e+00,6.1659097000e-02,0.0000000000e+00,1.6324422255e-01,8.9967089402e-01,0.0000000000e+00,6.7465081000e-21,6.1778605575e-02,1.6535292758e+00,7.8106754449e-01,1.5000000000e+01
1,1,330,0.0000000000e+00,1.2335430128e+01,1.1644104077e+02,1.5467269491e+02,0.0000000000e+00,1.0954184224e+03,6.2474380898e+01,3.0783430372e+93,1.7341913508e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0632245712e+01,3.0609420300e-01,3.0323761000e-02,2.0210544100e-01,8.6117181000e-02,6.0969999982e-06,0.0000000000e+00,6.1700488000e-02,0.0000000000e+00,-8.6657863797e-02,1.0730177395e+00,0.0000000000e+00,-9.7772220680e-21,6.2055692281e-02,2.1177685044e+00,3.8802471603e-01,1.5000000000e+01
1,1,340,0.0000000000e+00,2.6716576556e+01,6.3590016630e+01,7.3295323582e+01,0.0000000000e+00,2.9962205201e+03,1.0108519565e+02,3.0783430372e+93,1.7321197672e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0928959915e+01,2.9660349900e-01,3.1271531000e-02,1.9503843300e-01,7.7428184000e-02,4.6229999988e-06,0.0000000000e+00,6.1721433000e-02,0.0000000000e+00,-2.5434328979e-01,5.3715137256e-01,0.0000000000e+00,-1.4142668368e-21,6.2699454959e-02,1.1693545416e+00,-2.1330349407e-01,1.5000000000e+01
1,1,350,0.0000000000e+00,1.0877348493e+01,1.1909489231e+02,1.5387980157e+02,0.0000000000e+00,9.9274796950e+02,5.9579571371e+01,3.0783430372e+93,1.7191665321e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1225196534e+01,2.9613591300e-01,3.0719911000e-02,1.9523632000e-01,7.7991912000e-02,5.0630000015e-06,0.0000000000e+00,6.1259028000e-02,0.0000000000e+00,-2.5982437388e-01,4.9264699930e-01,0.0000000000e+00,-9.9637161893e-21,6.3670727198e-02,1.0862159124e+00,-2.4692929421e-01,1.5000000000e+01
1,1,360,0.0000000000e+00,2.6121357198e+01,5.8336568472e+01,7.2346759930e+01,0.0000000000e+00,2.8827349713e+03,9.8131184129e+01,3.0783430372e+93,1.7172057485e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1588927130e+01,3.6363284100e-01,3.3206098000e-02,2.0272463300e-01,9.5998330000e-02,7.0670000021e-06,0.0000000000e+00,6.1901265000e-02,0.0000000000e+00,-2.4473646633e-01,1.4072249133e+00,0.0000000000e+00,-1.0405150134e-20,6.4687121428e-02,2.8452346913e+00,2.5563866966e-01,1.5000000000e+01
1,1,370,0.0000000000e+00,1.1281129435e+01,1.1284184582e+02,1.4916272909e+02,0.0000000000e+00,1.1344026412e+03,5.7123230710e+01,3.0783430372e+93,1.7261453313e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1853647986e+01,2.6461046000e-01,2.7336085000e-02,1.7118354300e-01,4.6686006000e-02,4.9390000001e-06,0.0000000000e+00,6.1129686000e-02,0.0000000000e+00,-2.1799712893e-01,1.9667330802e+00,0.0000000000e+00,-6.6862305887e-21,6.5320987664e-02,3.9122801687e+00,5.9691784182e-01,1.5000000000e+01
1,1,380,0.0000000000e+00,2.5351499227e+01,6.2159739640e+01,8.0815336381e+01,0.0000000000e+00,2.7691074507e+03,9.4782229609e+01,3.0783430372e+93,1.7408016784e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2114567567e+01,2.6081250700e-01,2.6487866000e-02,1.6992933100e-01,4.3537923000e-02,4.6759999996e-06,0.0000000000e+00,6.0807774000e-02,0.0000000000e+00,-7.7151163563e-02,8.7567241499e-01,0.0000000000e+00,-5.1854264828e-21,6.5322576077e-02,1.7316055830e+00,3.0423679371e-01,1.5000000000e+01
1,1,390,0.0000000000e+00,1.3143234499e+01,1.1202634374e+02,1.4116264243e+02,0.0000000000e+00,1.3857278248e+03,5.8484533340e+01,3.0783430372e+93,1.7408735929e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2376263744e+01,2.6158163200e-01,2.6489230000e-02,1.7068689000e-01,4.2918053000e-02,4.4549999973e-06,0.0000000000e+00,6.1309411000e-02,0.0000000000e+00,7.4978375806e-02,-4.7412478965e-01,0.0000000000e+00,-8.8115112062e-22,6.4810258447e-02,-9.5475042168e-01,-1.0057795143e-01,1.5000000000e+01
1,1,400,0.0000000000e+00,2.3778620463e+01,6.9554990093e+01,8.9366352317e+01,0.0000000000e+00,2.5501458874e+03,8.7440667323e+01,3.0783430372e+93,1.7387691407e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2638951756e+01,2.6257438400e-01,2.6543131000e-02,1.7133716500e-01,4.5003215000e-02,4.5410000027e-06,0.0000000000e+00,6.0959846000e-02,0.0000000000e+00,9.4728587103e-02,-3.9881237110e-01,0.0000000000e+00,3.7479739488e-21,6.4482332554e-02,-8.1948146308e-01,-2.3438896583e-02,1.5000000000e+01
1,1,410,0.0000000000e+00,1.5565516654e+01,1.0553709437e+02,1.3238994816e+02,0.0000000000e+00,1.6974378552e+03,6.4130526553e+01,3.0783430372e+93,1.7378995773e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2955632379e+01,3.1656882800e-01,2.6522667000e-02,1.7181152100e-01,4.7123224000e-02,3.8710000005e-06,0.0000000000e+00,6.0773389000e-02,0.0000000000e+00,-4.6727785222e-02,9.7899011044e-01,0.0000000000e+00,-6.2239242929e-21,6.4762069837e-02,1.9154517442e+00,4.1649142200e-01,1.5000000000e+01
1,1,420,0.0000000000e+00,2.1615065559e+01,7.6620048915e+01,1.0234439921e+02,0.0000000000e+00,2.2681663342e+03,8.2912885942e+01,3.0783430372e+93,1.7347743612e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3216308723e+01,2.6055446200e-01,2.6520883000e-02,1.7043050900e-01,4.3760376000e-02,5.6890000000e-06,0.0000000000e+00,6.0797157000e-02,0.0000000000e+00,-1.7352588771e-01,1.6672755011e+00,0.0000000000e+00,-2.0932067775e-21,6.5100586570e-02,3.3107525412e+00,5.2781903330e-01,1.5000000000e+01
1,1,430,0.0000000000e+00,1.7814519206e+01,9.6042029450e+01,1.1745718857e+02,0.0000000000e+00,1.9888349768e+03,7.0094321538e+01,3.0783430372e+93,1.7212151902e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3479734311e+01,2.6331679200e-01,2.6538676000e-02,1.7269873400e-01,4.4425324000e-02,5.0309999988e-06,0.0000000000e+00,6.1430801000e-02,0.0000000000e+00,-2.3631447937e-01,1.2741861490e+00,0.0000000000e+00,-5.4184119415e-21,6.5456212674e-02,2.5838639935e+00,2.0304276724e-01,1.5000000000e+01
