step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,110,0.0000000000e+00,5.5415857638e-01,2.6092241746e+00,2.4734237519e+00,0.0000000000e+00,5.0876863142e+01,6.8647260098e+01,3.0783430372e+93,1.7300503925e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0791130690e+01,8.5987880500e-01,5.3572751000e-02,3.4246439300e-01,1.3670423900e-01,1.4808999996e-05,0.0000000000e+00,1.3747804400e-01,0.0000000000e+00,-7.9533806180e-02,6.5124696462e-01,0.0000000000e+00,8.2573608874e-21,6.3974856948e-02,1.2992822524e+00,1.8346272011e-01,1.5000000000e+01
1,1,120,0.0000000000e+00,4.3380444767e-01,2.6736039521e+00,2.3695796961e+00,0.0000000000e+00,4.1470604523e+01,1.2965953188e+02,3.0783430372e+93,1.7288428549e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1596347544e+01,8.0510403400e-01,5.3396347000e-02,3.4100320200e-01,1.3161997800e-01,1.6566999999e-05,0.0000000000e+00,1.3694862400e-01,0.0000000000e+00,-8.6061288092e-02,7.7729827001e-01,0.0000000000e+00,8.9959861285e-21,6.3850607520e-02,1.5461735483e+00,2.3610155039e-01,1.5000000000e+01
1,1,130,0.0000000000e+00,3.8404398371e-01,2.7904642690e+00,2.3493429827e+00,0.0000000000e+00,3.1428178855e+01,1.9602701282e+02,3.0783430372e+93,1.7318420433e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2402693496e+01,8.0623747800e-01,5.3572696000e-02,3.4036648900e-01,1.3370954600e-01,1.6735999999e-05,0.0000000000e+00,1.3702773600e-01,0.0000000000e+00,-8.4878467294e-02,7.7383780296e-01,0.0000000000e+00,7.7332465624e-21,6.2847913108e-02,1.5388761662e+00,2.3659531514e-01,1.5000000000e+01
1,1,140,0.0000000000e+00,4.1761684021e-01,2.4520724891e+00,2.2098746481e+00,0.0000000000e+00,4.4957803413e+01,2.9752382602e+02,3.0783430372e+93,1.7374234087e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3206238768e+01,8.0343135200e-01,5.3436904000e-02,3.4023395200e-01,1.3136590300e-01,1.7246999999e-05,0.0000000000e+00,1.3693351600e-01,0.0000000000e+00,-7.9380750053e-02,4.4493336858e-01,0.0000000000e+00,5.6715988791e-21,6.1945886485e-02,9.0063576324e-01,7.6962626010e-02,1.5000000000e+01
1,1,150,0.0000000000e+00,4.3804145911e-01,4.4642555056e+00,3.5368704839e+00,0.0000000000e+00,3.7874822855e+01,8.8125803336e+02,3.0783430372e+93,1.7362186245e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4029035863e+01,8.2268722500e-01,5.6664574000e-02,3.4351394300e-01,1.4724317300e-01,1.7352000000e-05,0.0000000000e+00,1.3727757100e-01,0.0000000000e+00,-6.2488900474e-02,-3.7118137207e-02,0.0000000000e+00,9.9498537124e-21,6.1383693407e-02,-3.9360099604e-02,-1.3993304730e-01,1.5000000000e+01
1,1,160,0.0000000000e+00,5.9356037297e-01,5.5466015082e+00,4.9709246552e+00,0.0000000000e+00,6.5037234889e+01,1.9937052608e+03,3.0783430372e+93,1.7305654280e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4882895316e+01,8.5372573700e-01,5.3372519000e-02,3.4055418800e-01,1.3234488500e-01,1.5742999999e-05,0.0000000000e+00,1.3666610800e-01,0.0000000000e+00,-4.9423502375e-02,8.0308195514e-02,0.0000000000e+00,1.1392348671e-20,5.9367885115e-02,1.8072700760e-01,-5.3908293786e-02,1.5000000000e+01
1,1,170,0.0000000000e+00,6.6539406080e-01,7.0496613023e+00,5.9968437341e+00,0.0000000000e+00,6.4953956800e+01,3.1781505482e+03,3.0783430372e+93,1.7302526045e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5689428231e+01,8.0639790700e-01,5.3702664000e-02,3.4179226300e-01,1.2736911000e-01,1.4562999997e-05,0.0000000000e+00,1.3780508200e-01,0.0000000000e+00,-4.0484763345e-02,3.3297151947e-01,0.0000000000e+00,1.6942066263e-20,5.6727169106e-02,6.6420803574e-01,9.4148184460e-02,1.5000000000e+01
1,1,180,0.0000000000e+00,7.4106436546e-01,7.4107644816e+00,6.5219341055e+00,0.0000000000e+00,8.1561150229e+01,4.0336237394e+03,3.0783430372e+93,1.7306245530e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6493775616e+01,8.0423196500e-01,5.4180170000e-02,3.4111783500e-01,1.2667814700e-01,1.6305999999e-05,0.0000000000e+00,1.3708054600e-01,0.0000000000e+00,-3.4735931411e-02,3.0776462294e-01,0.0000000000e+00,1.1757088955e-20,5.4778629404e-02,6.1253623662e-01,9.2206025150e-02,1.5000000000e+01
1,1,190,0.0000000000e+00,7.0242635135e-01,7.0451417540e+00,6.3995746863e+00,0.0000000000e+00,7.2670345113e+01,3.9571128202e+03,3.0783430372e+93,1.7299576598e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7298426225e+01,8.0454357900e-01,5.3817885000e-02,3.4200872100e-01,1.2651504800e-01,1.6795999986e-05,0.0000000000e+00,1.3725797800e-01,0.0000000000e+00,-4.7190637066e-02,3.9063037827e-01,0.0000000000e+00,1.2733006295e-20,5.2712294104e-02,7.7906761306e-01,1.1103985278e-01,1.5000000000e+01
1,1,200,0.0000000000e+00,5.4960685107e-01,4.8101938167e+00,4.2049846766e+00,0.0000000000e+00,5.9982170840e+01,3.4971561848e+03,3.0783430372e+93,1.7300802837e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8106983346e+01,8.0844236200e-01,5.3617173000e-02,3.4072596700e-01,1.3180207400e-01,1.6697999992e-05,0.0000000000e+00,1.3670757200e-01,0.0000000000e+00,-6.7023098496e-02,4.9666311066e-01,0.0000000000e+00,1.1500851407e-20,4.9755863382e-02,9.9417315980e-01,1.2761306049e-01,1.5000000000e+01
1,1,210,0.0000000000e+00,3.9239822997e-01,3.6267786358e+00,2.8022567969e+00,0.0000000000e+00,3.9572351884e+01,2.9757380515e+03,3.0783430372e+93,1.7302781776e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8979965387e+01,8.7287618700e-01,5.5971486000e-02,3.4320193100e-01,1.3541647900e-01,1.6933000008e-05,0.0000000000e+00,1.3793070300e-01,0.0000000000e+00,-8.3497130387e-02,5.6892832084e-01,0.0000000000e+00,1.1028895320e-20,4.6787084344e-02,1.1423064119e+00,1.3319490014e-01,1.5000000000e+01
1,1,220,0.0000000000e+00,2.7150722942e-01,2.0291429018e+00,1.4133698803e+00,0.0000000000e+00,2.8594192911e+01,2.4187249753e+03,3.0783430372e+93,1.7299618131e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9805397429e+01,8.2531737100e-01,5.5917906000e-02,3.4363298900e-01,1.4817449400e-01,2.0110999994e-05,0.0000000000e+00,1.3746239000e-01,0.0000000000e+00,-9.5257894089e-02,5.9866838393e-01,0.0000000000e+00,8.8646247271e-21,4.4825789859e-02,1.2058476212e+00,1.2586943881e-01,1.5000000000e+01
1,1,230,0.0000000000e+00,1.7327323957e-01,1.4312353287e+00,9.6897841356e-01,0.0000000000e+00,1.7600190123e+01,1.5050676374e+03,3.0783430372e+93,1.7297760366e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0618599480e+01,8.1307986500e-01,5.6202083000e-02,3.4349428300e-01,1.3318791400e-01,1.5965000006e-05,0.0000000000e+00,1.3776180800e-01,0.0000000000e+00,-1.0329903973e-01,6.1716983510e-01,0.0000000000e+00,1.5610868341e-20,4.3666807059e-02,1.2457520835e+00,1.1991219416e-01,1.5000000000e+01
1,1,240,0.0000000000e+00,1.3037723749e-01,9.9255178726e-01,6.2675933018e-01,0.0000000000e+00,1.2836757636e+01,1.1462307762e+03,3.0783430372e+93,1.7300466253e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1422112050e+01,8.0338649600e-01,5.3498073000e-02,3.4254534200e-01,1.2711135800e-01,1.8950999991e-05,0.0000000000e+00,1.3697823000e-01,0.0000000000e+00,-1.0810118434e-01,6.4401047094e-01,0.0000000000e+00,5.8130357993e-21,4.3876712821e-02,1.3000899832e+00,1.2452889864e-01,1.5000000000e+01
1,1,250,0.0000000000e+00,1.0263110181e-01,7.3962441875e-01,4.3441008790e-01,0.0000000000e+00,1.1020941992e+01,1.1869526509e+03,3.0783430372e+93,1.7301078384e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2221349278e+01,7.9912173400e-01,5.4037217000e-02,3.4391789400e-01,1.2221712700e-01,1.6587999994e-05,0.0000000000e+00,1.3696295100e-01,0.0000000000e+00,-1.1204122909e-01,6.6239033493e-01,0.0000000000e+00,1.1416854031e-20,4.5693718665e-02,1.3376366710e+00,1.2643143437e-01,1.5000000000e+01
1,1,260,0.0000000000e+00,7.8398912108e-02,6.2734227493e-01,3.7635015780e-01,0.0000000000e+00,6.9810967575e+00,1.2801397436e+03,3.0783430372e+93,1.7298941377e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3068508376e+01,8.4704441400e-01,5.4141736000e-02,3.4302091500e-01,1.2156894700e-01,1.5042000008e-05,0.0000000000e+00,1.3745410000e-01,0.0000000000e+00,-1.1721013626e-01,6.6778436475e-01,0.0000000000e+00,1.2048357026e-20,4.7330203749e-02,1.3507327597e+00,1.1923802780e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,7.1319215128e-02,4.3422780229e-01,2.4960608624e-01,0.0000000000e+00,7.6412060269e+00,1.3509864683e+03,3.0783430372e+93,1.7299472478e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3874899012e+01,8.0627705700e-01,5.3828860000e-02,3.4334084700e-01,1.2993090800e-01,1.2829999992e-05,0.0000000000e+00,1.3651581600e-01,0.0000000000e+00,-1.2141800626e-01,6.6981705506e-01,0.0000000000e+00,1.1244520376e-20,4.8115453100e-02,1.3568377696e+00,1.1216124512e-01,1.5000000000e+01
1,1,280,0.0000000000e+00,5.0907565086e-02,4.3238421964e-01,2.7143340567e-01,0.0000000000e+00,3.8556416638e+00,1.4612379145e+03,3.0783430372e+93,1.7301616061e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4680445407e+01,8.0543088800e-01,5.6230375000e-02,3.4233241000e-01,1.2856761700e-01,1.3071999998e-05,0.0000000000e+00,1.3647318800e-01,0.0000000000e+00,-1.2209720940e-01,6.7287412507e-01,0.0000000000e+00,1.2557481067e-20,4.8236740430e-02,1.3630951568e+00,1.1243158129e-01,1.5000000000e+01
1,1,290,0.0000000000e+00,5.0441947346e-02,2.6074230727e-01,1.6489168799e-01,0.0000000000e+00,5.3104908002e+00,1.5484441343e+03,3.0783430372e+93,1.7301364105e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5502041785e+01,8.2148702600e-01,5.6317288000e-02,3.5016630900e-01,1.4290929200e-01,1.2729000002e-05,0.0000000000e+00,1.3746447000e-01,0.0000000000e+00,-1.2129993656e-01,6.7756485372e-01,0.0000000000e+00,1.5652703453e-20,4.8027121832e-02,1.3717442499e+00,1.1639989397e-01,1.5000000000e+01
1,1,300,0.0000000000e+00,3.5207712100e-02,3.1521109106e-01,2.0322064264e-01,0.0000000000e+00,2.7042079965e+00,1.5421728966e+03,3.0783430372e+93,1.7300299420e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6310241118e+01,8.0808775100e-01,5.3622335000e-02,3.4268266200e-01,1.2776927100e-01,1.2988999998e-05,0.0000000000e+00,1.3755911600e-01,0.0000000000e+00,-1.2103614415e-01,6.8991652234e-01,0.0000000000e+00,1.9218797039e-20,4.7339348257e-02,1.3954692923e+00,1.2330319594e-01,1.5000000000e+01
1,1,310,0.0000000000e+00,3.7796118945e-02,2.2207215732e-01,1.5757295268e-01,0.0000000000e+00,3.8295343111e+00,1.4796002622e+03,3.0783430372e+93,1.7301144826e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7165274361e+01,8.5493199700e-01,5.5761793000e-02,3.4478381100e-01,1.3158390900e-01,1.8288000003e-05,0.0000000000e+00,1.3802852500e-01,0.0000000000e+00,-1.2027788653e-01,7.1055674645e-01,0.0000000000e+00,1.8856412872e-20,4.6161630302e-02,1.4349506404e+00,1.3545220335e-01,1.5000000000e+01
1,1,320,0.0000000000e+00,2.9865240979e-02,2.6502395257e-01,1.9377873055e-01,0.0000000000e+00,2.8036708842e+00,1.4109636767e+03,3.0783430372e+93,1.7303113818e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7973939690e+01,8.0851997100e-01,5.7658919000e-02,3.4247211600e-01,1.2982434000e-01,1.6681000005e-05,0.0000000000e+00,1.3725563800e-01,0.0000000000e+00,-1.1901162394e-01,7.2868077534e-01,0.0000000000e+00,1.5867162557e-20,4.4760010110e-02,1.4693081098e+00,1.4728012254e-01,1.5000000000e+01
1,1,330,0.0000000000e+00,2.9777506606e-02,2.4161201444e-01,1.7284927564e-01,0.0000000000e+00,2.9001331090e+00,1.4147955486e+03,3.0783430372e+93,1.7306725501e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8784503471e+01,8.1044859000e-01,5.3990586000e-02,3.4371897700e-01,1.3118089900e-01,1.4373999988e-05,0.0000000000e+00,1.3729954700e-01,0.0000000000e+00,-1.1910266442e-01,7.3077881018e-01,0.0000000000e+00,1.5397740161e-20,4.3313702477e-02,1.4734083279e+00,1.4819026858e-01,1.5000000000e+01
1,1,340,0.0000000000e+00,2.6942744741e-02,2.4343325606e-01,1.8991257231e-01,0.0000000000e+00,2.7961703429e+00,1.5187727193e+03,3.0783430372e+93,1.7313661004e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9591374499e+01,8.0675402300e-01,5.3803259000e-02,3.4363744200e-01,1.2837266000e-01,1.6886000001e-05,0.0000000000e+00,1.3721035000e-01,0.0000000000e+00,-1.2030339180e-01,6.9906816984e-01,0.0000000000e+00,1.4568655591e-20,4.2019807798e-02,1.4127696172e+00,1.2945600610e-01,1.5000000000e+01
1,1,350,0.0000000000e+00,3.4644050747e-02,3.8067721760e-01,2.9961747352e-01,0.0000000000e+00,3.4212998895e+00,1.7757198748e+03,3.0783430372e+93,1.7317462910e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0403244998e+01,8.1176591100e-01,5.6338734000e-02,3.4571959100e-01,1.3147414800e-01,1.7665000001e-05,0.0000000000e+00,1.3803324900e-01,0.0000000000e+00,-1.1959097030e-01,6.2954384282e-01,0.0000000000e+00,1.8999977666e-20,4.1093060200e-02,1.2780901546e+00,9.4843858888e-02,1.5000000000e+01
1,1,360,0.0000000000e+00,4.7924015756e-02,5.3575471628e-01,4.3688765708e-01,0.0000000000e+00,5.2314760049e+00,2.2009964290e+03,3.0783430372e+93,1.7312825675e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1260372663e+01,8.5701390400e-01,5.3560647000e-02,3.4103523700e-01,1.3063484500e-01,1.3175999992e-05,0.0000000000e+00,1.3674592200e-01,0.0000000000e+00,-1.1411153024e-01,5.7038529089e-01,0.0000000000e+00,1.5327837294e-20,4.0614606182e-02,1.1609682414e+00,7.4806604379e-02,1.5000000000e+01
1,1,370,0.0000000000e+00,4.9112967707e-02,5.5854695501e-01,4.7351094778e-01,0.0000000000e+00,5.1556211899e+00,2.9099329071e+03,3.0783430372e+93,1.7309535047e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2087220048e+01,8.2673468600e-01,5.3995669000e-02,3.5254533800e-01,1.4121384000e-01,1.5523999998e-05,0.0000000000e+00,1.3861756000e-01,0.0000000000e+00,-1.0481080464e-01,5.6499230103e-01,0.0000000000e+00,1.5530515370e-20,4.0260822051e-02,1.1457353752e+00,8.9982609525e-02,1.5000000000e+01
1,1,380,0.0000000000e+00,4.6263713335e-02,5.0418331622e-01,4.0102529668e-01,0.0000000000e+00,5.0942107128e+00,3.9298261506e+03,3.0783430372e+93,1.7315236178e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2893022836e+01,8.0568828600e-01,5.4120404000e-02,3.4545085900e-01,1.1963801400e-01,1.5967999985e-05,0.0000000000e+00,1.3840148200e-01,0.0000000000e+00,-9.5509063598e-02,5.7368080385e-01,0.0000000000e+00,1.2141234921e-20,3.9771291280e-02,1.1577053382e+00,1.1244969334e-01,1.5000000000e+01
1,1,390,0.0000000000e+00,5.0477516316e-02,5.9133178620e-01,4.6981595508e-01,0.0000000000e+00,5.4713223860e+00,5.1279139098e+03,3.0783430372e+93,1.7318791705e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3692535668e+01,7.9939880400e-01,5.4052775000e-02,3.4303385000e-01,1.2010224600e-01,1.8814999997e-05,0.0000000000e+00,1.3674137900e-01,0.0000000000e+00,-8.9349523628e-02,5.4521922941e-01,0.0000000000e+00,1.0667323976e-20,3.9325276070e-02,1.0995333861e+00,1.0961621578e-01,1.5000000000e+01
1,1,400,0.0000000000e+00,5.3550630654e-02,5.8709382942e-01,4.4735224319e-01,0.0000000000e+00,5.8720331298e+00,6.2936283071e+03,3.0783430372e+93,1.7314340263e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4498319032e+01,8.0565847900e-01,5.4167734000e-02,3.4545684000e-01,1.2338482800e-01,1.6419000012e-05,0.0000000000e+00,1.3734294600e-01,0.0000000000e+00,-8.5507579340e-02,5.2078879750e-01,0.0000000000e+00,1.8116383737e-20,3.8869027015e-02,1.0503486792e+00,1.0439216008e-01,1.5000000000e+01
1,1,410,0.0000000000e+00,4.8172552088e-02,5.4150462820e-01,4.3049373714e-01,0.0000000000e+00,5.3250624829e+00,7.4639050537e+03,3.0783430372e+93,1.7311276222e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5357898063e+01,8.5946147000e-01,5.4178517000e-02,3.4453133300e-01,1.2278325000e-01,1.7211999989e-05,0.0000000000e+00,1.3731164400e-01,0.0000000000e+00,-8.2486782705e-02,5.3359255630e-01,0.0000000000e+00,1.3286667571e-20,3.8111436641e-02,1.0735199624e+00,1.1685560431e-01,1.5000000000e+01
1,1,420,0.0000000000e+00,4.5595171271e-02,5.0536419662e-01,3.9897191612e-01,0.0000000000e+00,4.9794092963e+00,9.0416021345e+03,3.0783430372e+93,1.7315201122e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6161349848e+01,8.0331706500e-01,5.3972461000e-02,3.4423253200e-01,1.1942010600e-01,1.7056999994e-05,0.0000000000e+00,1.3739859200e-01,0.0000000000e+00,-8.0258139904e-02,5.4789919433e-01,0.0000000000e+00,1.5760381690e-20,3.7116556653e-02,1.1000046343e+00,1.2856667237e-01,1.5000000000e+01
1,1,430,0.0000000000e+00,4.0024268650e-02,4.5146174097e-01,3.5462901700e-01,0.0000000000e+00,4.4370322739e+00,1.0621316218e+04,3.0783430372e+93,1.7319564003e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6963352952e+01,8.0188725200e-01,5.4292231000e-02,3.4379278600e-01,1.1872668900e-01,1.4849999999e-05,0.0000000000e+00,1.3728894900e-01,0.0000000000e+00,-7.9290096636e-02,5.2512068080e-01,0.0000000000e+00,1.7474113689e-20,3.6252620576e-02,1.0554988292e+00,1.1864576212e-01,1.5000000000e+01
