step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,110,0.0000000000e+00,9.7638654292e-01,5.2877387481e+00,4.9903616646e+00,0.0000000000e+00,8.8222454861e+01,6.3765375500e+01,3.0783430372e+93,1.7286880416e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0760825987e+01,8.4155405900e-01,5.3606212000e-02,3.4042408100e-01,1.3466577500e-01,1.3129000003e-05,0.0000000000e+00,1.3668662300e-01,0.0000000000e+00,-1.0216023161e-01,6.6864644666e-01,0.0000000000e+00,7.2829568546e-21,6.4341718357e-02,1.3446077701e+00,1.4875845740e-01,1.5000000000e+01
1,1,120,0.0000000000e+00,8.2904672057e-01,3.6609732376e+00,3.4011312626e+00,0.0000000000e+00,8.1500740515e+01,1.1370049498e+02,3.0783430372e+93,1.7283827302e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1572975985e+01,8.1204357500e-01,5.3523077000e-02,3.4053226600e-01,1.4271714900e-01,1.2874999996e-05,0.0000000000e+00,1.3690018800e-01,0.0000000000e+00,-1.1676363286e-01,7.9702017897e-01,0.0000000000e+00,5.1455039433e-21,6.4068558277e-02,1.6001660538e+00,1.8699798620e-01,1.5000000000e+01
1,1,130,0.0000000000e+00,5.6164551830e-01,4.4221518622e+00,3.8375332583e+00,0.0000000000e+00,3.7622906526e+01,1.7359631669e+02,3.0783430372e+93,1.7326559099e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2379680894e+01,8.0660246300e-01,5.3815416000e-02,3.4194429400e-01,1.3603571800e-01,9.5649999992e-06,0.0000000000e+00,1.3687947600e-01,0.0000000000e+00,-9.6525895799e-02,8.1905753153e-01,0.0000000000e+00,7.4594358166e-21,6.2704073965e-02,1.6322631262e+00,2.3750166507e-01,1.5000000000e+01
1,1,140,0.0000000000e+00,6.9542321757e-01,2.5730456501e+00,2.5285834475e+00,0.0000000000e+00,7.2170780354e+01,2.7363032481e+02,3.0783430372e+93,1.7375526817e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3184751938e+01,8.0496332700e-01,5.3884009000e-02,3.4084882300e-01,1.3227263500e-01,1.0452000000e-05,0.0000000000e+00,1.3770958000e-01,0.0000000000e+00,-7.4552619093e-02,5.1309590997e-01,0.0000000000e+00,1.3682343503e-20,6.2095182823e-02,1.0298164570e+00,1.2157338653e-01,1.5000000000e+01
1,1,150,0.0000000000e+00,5.7106097120e-01,5.5828707519e+00,4.3780656812e+00,0.0000000000e+00,5.1664301509e+01,7.6315784245e+02,3.0783430372e+93,1.7361995717e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4006110508e+01,8.2124985400e-01,5.6223423000e-02,3.4286657600e-01,1.4775774600e-01,1.1825000005e-05,0.0000000000e+00,1.3677410000e-01,0.0000000000e+00,-6.5231283256e-02,-2.6943629317e-02,0.0000000000e+00,1.9339706505e-20,6.1828908315e-02,-1.8284897936e-02,-1.3996421118e-01,1.5000000000e+01
1,1,160,0.0000000000e+00,8.2332967104e-01,6.0619774022e+00,5.1201473953e+00,0.0000000000e+00,8.6262603163e+01,1.8164160454e+03,3.0783430372e+93,1.7309258204e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4859628384e+01,8.5338636400e-01,5.3947618000e-02,3.4049655900e-01,1.3350365200e-01,1.2744999996e-05,0.0000000000e+00,1.3753483100e-01,0.0000000000e+00,-5.2924197067e-02,7.6507116813e-02,0.0000000000e+00,1.4826974564e-20,5.9289920178e-02,1.7519598034e-01,-6.2638699730e-02,1.5000000000e+01
1,1,170,0.0000000000e+00,8.2727177243e-01,7.9767624187e+00,6.5998435134e+00,0.0000000000e+00,8.4251263895e+01,2.9028203893e+03,3.0783430372e+93,1.7307807314e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5660464392e+01,8.0070717000e-01,5.3519174000e-02,3.3828556100e-01,1.2960522400e-01,1.2485999997e-05,0.0000000000e+00,1.3640930200e-01,0.0000000000e+00,-3.9928777042e-02,3.1817147958e-01,0.0000000000e+00,1.1649398811e-20,5.6551917193e-02,6.3532875451e-01,8.7561203132e-02,1.5000000000e+01
1,1,180,0.0000000000e+00,9.0681955969e-01,7.8882341243e+00,6.7406734635e+00,0.0000000000e+00,9.6111465588e+01,3.7443052179e+03,3.0783430372e+93,1.7302936927e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6471524274e+01,8.1094367600e-01,5.3816391000e-02,3.4648127200e-01,1.3676718300e-01,1.0969999995e-05,0.0000000000e+00,1.3709160800e-01,0.0000000000e+00,-3.5744334956e-02,3.1025668304e-01,0.0000000000e+00,1.4108114861e-20,5.4826919080e-02,6.1787251514e-01,9.1547924328e-02,1.5000000000e+01
1,1,190,0.0000000000e+00,8.6138003184e-01,7.7185600123e+00,6.8258842858e+00,0.0000000000e+00,9.0792137393e+01,3.7233399887e+03,3.0783430372e+93,1.7297621043e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7279030601e+01,8.0739769800e-01,5.3665003000e-02,3.4084212400e-01,1.3264741900e-01,1.1135000008e-05,0.0000000000e+00,1.3700438400e-01,0.0000000000e+00,-5.2371379212e-02,3.9811975360e-01,0.0000000000e+00,1.1915880805e-20,5.2388150573e-02,7.9621772464e-01,1.0490821345e-01,1.5000000000e+01
1,1,200,0.0000000000e+00,6.5889309011e-01,5.3868702707e+00,4.5677697401e+00,0.0000000000e+00,6.8019139284e+01,3.2653203959e+03,3.0783430372e+93,1.7307427626e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8081460970e+01,8.0232328900e-01,5.3885239000e-02,3.3943349200e-01,1.2942725600e-01,1.1954000001e-05,0.0000000000e+00,1.3682914400e-01,0.0000000000e+00,-6.8563599026e-02,5.0954084592e-01,0.0000000000e+00,1.3273314786e-20,4.9054975780e-02,1.0198484557e+00,1.3130304828e-01,1.5000000000e+01
1,1,210,0.0000000000e+00,5.1601513630e-01,3.8705337920e+00,3.1232173971e+00,0.0000000000e+00,5.4134876417e+01,2.8414842824e+03,3.0783430372e+93,1.7306472860e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8948698344e+01,8.6712128300e-01,5.3915846000e-02,3.4062013200e-01,1.3113300900e-01,1.1145999999e-05,0.0000000000e+00,1.3675888900e-01,0.0000000000e+00,-8.1463200747e-02,5.7026414257e-01,0.0000000000e+00,1.3197059729e-20,4.6354019201e-02,1.1438341819e+00,1.3781562268e-01,1.5000000000e+01
1,1,220,0.0000000000e+00,3.2700647458e-01,2.5589832839e+00,1.8621652069e+00,0.0000000000e+00,2.9828460042e+01,2.3198130784e+03,3.0783430372e+93,1.7296973094e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9763655893e+01,8.1484301000e-01,5.4348078000e-02,3.4239564600e-01,1.4385254600e-01,1.1163000007e-05,0.0000000000e+00,1.3581844300e-01,0.0000000000e+00,-9.6524122800e-02,5.9558293812e-01,0.0000000000e+00,4.8755074712e-21,4.4516837153e-02,1.2005424458e+00,1.2182612850e-01,1.5000000000e+01
1,1,230,0.0000000000e+00,2.7286989553e-01,1.4538512521e+00,1.0755000355e+00,0.0000000000e+00,2.8941331952e+01,1.4960705483e+03,3.0783430372e+93,1.7297778241e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0569711803e+01,8.0593704900e-01,5.3766855000e-02,3.4283053400e-01,1.3173329600e-01,1.3039999988e-05,0.0000000000e+00,1.3652908900e-01,0.0000000000e+00,-1.0716146487e-01,6.2283175870e-01,0.0000000000e+00,1.1127224852e-20,4.3124585458e-02,1.2586894184e+00,1.1538138909e-01,1.5000000000e+01
1,1,240,0.0000000000e+00,1.6656811338e-01,1.3988511969e+00,1.0323057477e+00,0.0000000000e+00,1.4051937083e+01,1.2420858056e+03,3.0783430372e+93,1.7303363264e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1372762744e+01,8.0292703500e-01,5.3772687000e-02,3.4195011100e-01,1.2822421400e-01,1.0936999992e-05,0.0000000000e+00,1.3678663000e-01,0.0000000000e+00,-1.0938997501e-01,6.5337405212e-01,0.0000000000e+00,1.0605896763e-20,4.3120282295e-02,1.3188461601e+00,1.2688609253e-01,1.5000000000e+01
1,1,250,0.0000000000e+00,1.8764215687e-01,8.2531390179e-01,6.0002430291e-01,0.0000000000e+00,1.9704093669e+01,1.3301025774e+03,3.0783430372e+93,1.7300774927e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2179182638e+01,8.0631596100e-01,5.4374626000e-02,3.4324378100e-01,1.2769976700e-01,1.1420000018e-05,0.0000000000e+00,1.3729637100e-01,0.0000000000e+00,-1.1225788060e-01,6.6653635562e-01,0.0000000000e+00,1.0748309730e-20,4.5083142353e-02,1.3457583150e+00,1.2815903401e-01,1.5000000000e+01
1,1,260,0.0000000000e+00,1.2716273135e-01,1.0084922829e+00,7.3012041437e-01,0.0000000000e+00,1.1487031009e+01,1.4152980096e+03,3.0783430372e+93,1.7298598427e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3032890156e+01,8.5359663100e-01,5.4034301000e-02,3.4316835000e-01,1.2526449700e-01,1.2252000005e-05,0.0000000000e+00,1.3829843900e-01,0.0000000000e+00,-1.1900529011e-01,6.7181669910e-01,0.0000000000e+00,1.0280050399e-20,4.6828991778e-02,1.3594518715e+00,1.1785734671e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,1.3485357927e-01,6.5571248755e-01,4.9937234496e-01,0.0000000000e+00,1.3466495498e+01,1.4617245297e+03,3.0783430372e+93,1.7302717103e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3834042763e+01,8.0103973500e-01,5.3805316000e-02,3.4160587400e-01,1.2268776400e-01,1.0171000010e-05,0.0000000000e+00,1.3745197400e-01,0.0000000000e+00,-1.2272373295e-01,6.7638059608e-01,0.0000000000e+00,1.1272715998e-20,4.7623171580e-02,1.3701934511e+00,1.1303631370e-01,1.5000000000e+01
1,1,280,0.0000000000e+00,1.0254450265e-01,6.7769256097e-01,4.9407942106e-01,0.0000000000e+00,9.8518568261e+00,1.5660458203e+03,3.0783430372e+93,1.7303937258e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4633384675e+01,7.9923293800e-01,5.3805922000e-02,3.4063378900e-01,1.2214688400e-01,1.2516999995e-05,0.0000000000e+00,1.3736081400e-01,0.0000000000e+00,-1.2245118179e-01,6.7576978628e-01,0.0000000000e+00,9.2379201561e-21,4.7961966880e-02,1.3688723743e+00,1.1324666369e-01,1.5000000000e+01
1,1,290,0.0000000000e+00,8.7422887991e-02,5.3152568576e-01,4.1305255432e-01,0.0000000000e+00,7.9160974299e+00,1.6612631363e+03,3.0783430372e+93,1.7300581664e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5435093192e+01,8.0159459800e-01,5.3803892000e-02,3.4151327300e-01,1.2390728100e-01,1.2524000002e-05,0.0000000000e+00,1.3716698900e-01,0.0000000000e+00,-1.2333416631e-01,6.7674584592e-01,0.0000000000e+00,1.2648555753e-20,4.7995235538e-02,1.3712150431e+00,1.1204611424e-01,1.5000000000e+01
1,1,300,0.0000000000e+00,8.0016081185e-02,3.9787346207e-01,3.0098166573e-01,0.0000000000e+00,8.2713579063e+00,1.6662420303e+03,3.0783430372e+93,1.7300713818e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6243040816e+01,8.0784805000e-01,5.3911935000e-02,3.4556166600e-01,1.3091127000e-01,1.3010999997e-05,0.0000000000e+00,1.3689913700e-01,0.0000000000e+00,-1.2423694539e-01,6.9012366662e-01,0.0000000000e+00,1.1648047463e-20,4.7305527499e-02,1.3975263210e+00,1.1722694853e-01,1.5000000000e+01
1,1,310,0.0000000000e+00,5.6789380521e-02,4.5946852527e-01,3.6029552531e-01,0.0000000000e+00,4.1475027927e+00,1.5989037550e+03,3.0783430372e+93,1.7303639168e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7091434709e+01,8.4827921300e-01,5.4816822000e-02,3.4350533100e-01,1.3213371000e-01,1.3740999997e-05,0.0000000000e+00,1.3671765400e-01,0.0000000000e+00,-1.2198329055e-01,7.0891318178e-01,0.0000000000e+00,1.1253910048e-20,4.6146399481e-02,1.4326582993e+00,1.3130684410e-01,1.5000000000e+01
1,1,320,0.0000000000e+00,6.6455007804e-02,2.7272620616e-01,2.2763953605e-01,0.0000000000e+00,7.0064851134e+00,1.5048072447e+03,3.0783430372e+93,1.7304144258e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7896863108e+01,8.0529018200e-01,5.3835984000e-02,3.4234321800e-01,1.2599654600e-01,1.1394999998e-05,0.0000000000e+00,1.3755263000e-01,0.0000000000e+00,-1.1977156047e-01,7.2079040916e-01,0.0000000000e+00,1.5118668448e-20,4.4906643705e-02,1.4544584649e+00,1.4172768380e-01,1.5000000000e+01
1,1,330,0.0000000000e+00,4.4750686778e-02,4.1058079403e-01,3.1034257432e-01,0.0000000000e+00,3.5365121882e+00,1.4709440671e+03,3.0783430372e+93,1.7306137595e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8702980524e+01,8.0600903200e-01,5.4265031000e-02,3.4271598400e-01,1.2670114800e-01,1.1254000004e-05,0.0000000000e+00,1.3761284500e-01,0.0000000000e+00,-1.2043406660e-01,7.2236031296e-01,0.0000000000e+00,1.4978233502e-20,4.3561247829e-02,1.4578342246e+00,1.4126046226e-01,1.5000000000e+01
1,1,340,0.0000000000e+00,5.3779388156e-02,2.6803164500e-01,2.2599864656e-01,0.0000000000e+00,5.5272945560e+00,1.5462856226e+03,3.0783430372e+93,1.7313247359e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9503203711e+01,8.0011847400e-01,5.3963912000e-02,3.4040779200e-01,1.2521837300e-01,1.1998000009e-05,0.0000000000e+00,1.3675550200e-01,0.0000000000e+00,-1.2121169028e-01,7.0047162806e-01,0.0000000000e+00,1.8005564690e-20,4.2201751648e-02,1.4159510601e+00,1.2842779161e-01,1.5000000000e+01
1,1,350,0.0000000000e+00,4.5972142805e-02,4.3577719449e-01,3.3877797759e-01,0.0000000000e+00,4.3888554081e+00,1.7615380611e+03,3.0783430372e+93,1.7317471979e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0305900892e+01,8.0259179100e-01,5.4360413000e-02,3.4189039200e-01,1.2857792200e-01,1.2173000009e-05,0.0000000000e+00,1.3674869900e-01,0.0000000000e+00,-1.1974214828e-01,6.4286796443e-01,0.0000000000e+00,2.0802648122e-20,4.1318452759e-02,1.3039086364e+00,1.0144887833e-01,1.5000000000e+01
1,1,360,0.0000000000e+00,5.7067519128e-02,4.9136988337e-01,4.1558022777e-01,0.0000000000e+00,5.8070288740e+00,2.1094596082e+03,3.0783430372e+93,1.7313469516e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1156788145e+01,8.5077920400e-01,5.3934994000e-02,3.4172187400e-01,1.2707880200e-01,1.3388000003e-05,0.0000000000e+00,1.3713442400e-01,0.0000000000e+00,-1.1548362198e-01,5.8477340584e-01,0.0000000000e+00,1.9964373167e-20,4.0863174499e-02,1.1894741920e+00,7.9603763026e-02,1.5000000000e+01
1,1,370,0.0000000000e+00,5.4267898993e-02,5.1797353055e-01,4.2952791371e-01,0.0000000000e+00,5.6893274379e+00,2.6884368897e+03,3.0783430372e+93,1.7310716499e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1961109274e+01,8.0421135800e-01,5.4408749000e-02,3.4148899000e-01,1.2657879900e-01,1.0519000011e-05,0.0000000000e+00,1.3737454200e-01,0.0000000000e+00,-1.0782554054e-01,5.7028257627e-01,0.0000000000e+00,1.6870091294e-20,4.0433674162e-02,1.1575159443e+00,8.6897034974e-02,1.5000000000e+01
1,1,380,0.0000000000e+00,4.7658053003e-02,4.6540557491e-01,3.6408382691e-01,0.0000000000e+00,4.7058894419e+00,3.5458514788e+03,3.0783430372e+93,1.7315204823e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2763648378e+01,8.0242966700e-01,5.4144493000e-02,3.4119453000e-01,1.2548348700e-01,1.2215999988e-05,0.0000000000e+00,1.3667147500e-01,0.0000000000e+00,-9.8666473035e-02,5.7505131799e-01,0.0000000000e+00,1.1488073750e-20,3.9875860291e-02,1.1619873636e+00,1.0705947703e-01,1.5000000000e+01
1,1,390,0.0000000000e+00,4.9529586804e-02,4.7456643580e-01,3.5985683415e-01,0.0000000000e+00,5.3267142513e+00,4.5999500271e+03,3.0783430372e+93,1.7317885645e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3568435655e+01,8.0467887200e-01,5.3735803000e-02,3.4212363700e-01,1.2222385200e-01,1.4372000003e-05,0.0000000000e+00,1.3797570200e-01,0.0000000000e+00,-9.2104875262e-02,5.5391746124e-01,0.0000000000e+00,2.0013381771e-20,3.9426685349e-02,1.1177633546e+00,1.0879582128e-01,1.5000000000e+01
1,1,400,0.0000000000e+00,4.6750547544e-02,5.0140998749e-01,3.6689530368e-01,0.0000000000e+00,4.6292657706e+00,5.7423880048e+03,3.0783430372e+93,1.7314721040e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4370908797e+01,8.0234354300e-01,5.3571360000e-02,3.4222402500e-01,1.2499455600e-01,1.0597999989e-05,0.0000000000e+00,1.3706596200e-01,0.0000000000e+00,-8.8463615179e-02,5.3202969852e-01,0.0000000000e+00,1.9653735063e-20,3.8942431370e-02,1.0735945891e+00,1.0450025590e-01,1.5000000000e+01
1,1,410,0.0000000000e+00,4.3747369767e-02,4.1533784650e-01,3.0592877645e-01,0.0000000000e+00,4.7622347811e+00,6.9266283406e+03,3.0783430372e+93,1.7313153738e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5228423793e+01,8.5740382300e-01,5.4500887000e-02,3.4120742300e-01,1.2424870900e-01,1.0588000016e-05,0.0000000000e+00,1.3718377700e-01,0.0000000000e+00,-8.5442842625e-02,5.3816309663e-01,0.0000000000e+00,1.8898008850e-20,3.8161691202e-02,1.0838797375e+00,1.1351082083e-01,1.5000000000e+01
1,1,420,0.0000000000e+00,3.8303899545e-02,3.9730076209e-01,3.0352733707e-01,0.0000000000e+00,4.0279591262e+00,8.2295616371e+03,3.0783430372e+93,1.7316020202e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6034187388e+01,8.0564375700e-01,5.3666437000e-02,3.4248459700e-01,1.2343606100e-01,1.1367999988e-05,0.0000000000e+00,1.3743915500e-01,0.0000000000e+00,-8.2891740987e-02,5.4623544045e-01,0.0000000000e+00,1.2409005291e-20,3.7229742501e-02,1.0981537608e+00,1.2261772338e-01,1.5000000000e+01
1,1,430,0.0000000000e+00,3.3710603121e-02,3.3740107170e-01,2.4331543556e-01,0.0000000000e+00,3.5825429258e+00,9.5420098085e+03,3.0783430372e+93,1.7318604639e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6841134198e+01,8.0683974700e-01,5.5042835000e-02,3.4140868200e-01,1.2466076400e-01,1.1310000012e-05,0.0000000000e+00,1.3749900900e-01,0.0000000000e+00,-8.1764198722e-02,5.2807435954e-01,0.0000000000e+00,1.0023482245e-20,3.6411166542e-02,1.0624855878e+00,1.1539510054e-01,1.5000000000e+01
