step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,110,0.0000000000e+00,4.3989653097e+01,2.3373427854e+02,2.9299659204e+02,0.0000000000e+00,4.4325173398e+03,2.1068758676e+02,1.4584807978e+93,8.1955262944e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4925687394e+01,1.2334815820e+00,1.1065442400e-01,6.7866840400e-01,1.6334501700e-01,1.1022999999e-05,0.0000000000e+00,2.4761137100e-01,0.0000000000e+00,1.1539356991e-01,-1.0476220076e-02,0.0000000000e+00,1.9393406198e-21,1.1026963086e-01,-7.9970610218e-02,2.1750036818e-01,1.5000000000e+01
1,1,120,0.0000000000e+00,4.1582321939e+01,2.1829065833e+02,2.9231033938e+02,0.0000000000e+00,4.1421035419e+03,2.0954717477e+02,1.4584807978e+93,8.1813518799e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5968528455e+01,1.0427194810e+00,1.0574572600e-01,6.8119572500e-01,1.5743961700e-01,9.9380000016e-06,0.0000000000e+00,2.4621538700e-01,0.0000000000e+00,-1.0261374991e-02,1.4558968144e-01,0.0000000000e+00,-9.6635456581e-20,1.0779405648e-01,2.8656934524e-01,5.5539310418e-02,1.5000000000e+01
1,1,130,0.0000000000e+00,4.3645525413e+01,2.0589529441e+02,2.7981905174e+02,0.0000000000e+00,4.3647957269e+03,2.1514216845e+02,1.4584807978e+93,8.1813369549e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7007264335e+01,1.0386191050e+00,1.0603078100e-01,6.7834673900e-01,1.5754565000e-01,1.1728000008e-05,0.0000000000e+00,2.4492715400e-01,0.0000000000e+00,-1.2523311996e-01,1.1707382334e+00,0.0000000000e+00,-8.5987752639e-20,1.0544539910e-01,2.3265180240e+00,3.6408689351e-01,1.5000000000e+01
1,1,140,0.0000000000e+00,4.6045035324e+01,1.7711117382e+02,2.5958931582e+02,0.0000000000e+00,4.7747703810e+03,2.1768527804e+02,1.4584807978e+93,8.1718515337e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8047375516e+01,1.0399972560e+00,1.0610290900e-01,6.7827320500e-01,1.5111129200e-01,1.1525999994e-05,0.0000000000e+00,2.4747079900e-01,0.0000000000e+00,-2.2592869505e-01,2.8341782162e+00,0.0000000000e+00,-1.8378483403e-19,1.0288134955e-01,5.5921611689e+00,1.0306178762e+00,1.5000000000e+01
1,1,150,0.0000000000e+00,4.1465410101e+01,1.9568499611e+02,2.5868073139e+02,0.0000000000e+00,4.3251023744e+03,2.1074887709e+02,1.4584807978e+93,8.1463136046e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9089444610e+01,1.0419543520e+00,1.0617192900e-01,6.8061648400e-01,1.6037503600e-01,1.1106999995e-05,0.0000000000e+00,2.4492971300e-01,0.0000000000e+00,-3.9220950661e-01,9.0611215638e-01,0.0000000000e+00,-1.1488043449e-20,9.9543603017e-02,1.9534968467e+00,-2.8865241736e-01,1.5000000000e+01
1,1,160,0.0000000000e+00,3.7670343834e+01,1.9976784721e+02,2.7734434258e+02,0.0000000000e+00,3.7591499816e+03,2.0341439146e+02,1.4584807978e+93,8.0034223070e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0323173639e+01,1.2336124650e+00,1.1076450100e-01,6.9109971000e-01,1.7521596700e-01,1.0297000003e-05,0.0000000000e+00,2.4819636300e-01,0.0000000000e+00,-5.8175453711e-01,-3.4583995088e+00,0.0000000000e+00,1.1680046667e-19,9.7082304515e-02,-6.3799764987e+00,-2.9140627808e+00,1.5000000000e+01
1,1,170,0.0000000000e+00,3.3603249276e+01,1.9566151166e+02,2.8470025519e+02,0.0000000000e+00,3.1511547465e+03,1.9691656865e+02,1.4584807978e+93,7.9597188495e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1368583518e+01,1.0452583200e+00,1.0618412000e-01,6.8302421600e-01,1.5925788300e-01,1.1999000002e-05,0.0000000000e+00,2.4697818300e-01,0.0000000000e+00,-4.8211455361e-01,-5.5585969862e+00,0.0000000000e+00,4.0381889064e-19,9.5243947174e-02,-1.0488823917e+01,-3.8087153253e+00,1.5000000000e+01
1,1,180,0.0000000000e+00,3.8886682653e+01,1.7243169823e+02,2.6157547092e+02,0.0000000000e+00,3.8450415187e+03,2.0934752496e+02,1.4584807978e+93,7.7171766719e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2414890118e+01,1.0461838000e+00,1.0613397700e-01,6.8424873200e-01,1.6267268100e-01,1.0135000000e-05,0.0000000000e+00,2.4613817600e-01,0.0000000000e+00,-2.1686372942e-01,-4.6745841328e+00,0.0000000000e+00,2.9502948300e-21,9.2892221166e-02,-8.9183461553e+00,-2.8386913571e+00,1.5000000000e+01
1,1,190,0.0000000000e+00,4.4365502634e+01,1.5589753252e+02,2.3985914258e+02,0.0000000000e+00,4.4984001978e+03,2.1494948082e+02,1.4584807978e+93,7.9308874820e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3465051422e+01,1.0500421380e+00,1.0651753300e-01,6.8800480100e-01,1.6386223800e-01,1.1956999998e-05,0.0000000000e+00,2.4667724400e-01,0.0000000000e+00,1.1457343939e-02,1.8029528792e+00,0.0000000000e+00,-1.8428200012e-19,9.0445676684e-02,3.4771067416e+00,9.5541097396e-01,1.5000000000e+01
1,1,200,0.0000000000e+00,3.8900408471e+01,1.5788040988e+02,2.5249255038e+02,0.0000000000e+00,3.8733080758e+03,2.0514680503e+02,1.4584807978e+93,7.8314239826e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4514931167e+01,1.0497664760e+00,1.0713565900e-01,6.8731970400e-01,1.6980840100e-01,1.1996999987e-05,0.0000000000e+00,2.4446431000e-01,0.0000000000e+00,-5.5107991385e-02,8.8941487868e+00,0.0000000000e+00,-1.8905625718e-19,9.0140073565e-02,1.7210702027e+01,4.4974897277e+00,1.5000000000e+01
1,1,210,0.0000000000e+00,3.2909723363e+01,1.6407885014e+02,2.7017429851e+02,0.0000000000e+00,3.0434558745e+03,1.9878997121e+02,1.4584807978e+93,6.3447416481e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5745112564e+01,1.2300669300e+00,1.0611709200e-01,6.8450401900e-01,1.7158741400e-01,1.3078000009e-05,0.0000000000e+00,2.4516629600e-01,0.0000000000e+00,-3.3348488750e-01,7.5574566791e+00,0.0000000000e+00,-8.5701307645e-20,8.7133981978e-02,1.4772509655e+01,3.2677841111e+00,1.5000000000e+01
1,1,220,0.0000000000e+00,3.6009781867e+01,1.5553983414e+02,2.5827091556e+02,0.0000000000e+00,3.3691360588e+03,2.0399185599e+02,1.4584807978e+93,7.4322677128e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6796003849e+01,1.0507754770e+00,1.0662434300e-01,6.8890450300e-01,1.6518153300e-01,1.1361000002e-05,0.0000000000e+00,2.4674648600e-01,0.0000000000e+00,-1.4382424773e-01,2.0529713325e+00,0.0000000000e+00,6.7787455313e-20,8.4103008111e-02,4.0404849703e+00,7.8484904916e-01,1.5000000000e+01
1,1,230,0.0000000000e+00,3.8547237751e+01,1.4910669045e+02,2.3834044321e+02,0.0000000000e+00,3.7627568917e+03,2.1308610263e+02,1.4584807978e+93,7.2459441042e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7858114884e+01,1.0619984270e+00,1.0758003300e-01,6.9097603800e-01,1.7561498200e-01,1.1617000002e-05,0.0000000000e+00,2.4538346300e-01,0.0000000000e+00,2.1719159298e-01,-7.0678280875e+00,0.0000000000e+00,2.4126325356e-19,8.5257369335e-02,-1.3766422012e+01,-3.2389950953e+00,1.5000000000e+01
1,1,240,0.0000000000e+00,3.9132847567e+01,1.4468088431e+02,2.2347115241e+02,0.0000000000e+00,3.9768720576e+03,2.1970166174e+02,1.4584807978e+93,8.0474999685e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8902091671e+01,1.0438446600e+00,1.0635339300e-01,6.8273619900e-01,1.6499152200e-01,1.2428000002e-05,0.0000000000e+00,2.4424217300e-01,0.0000000000e+00,2.7098721779e-01,-6.7631970299e+00,0.0000000000e+00,-3.3341855650e-21,8.5100935542e-02,-1.3205766665e+01,-2.9773812897e+00,1.5000000000e+01
1,1,250,0.0000000000e+00,3.6188748207e+01,1.7247140847e+02,2.3884457057e+02,0.0000000000e+00,3.6563928083e+03,2.1649815056e+02,1.4584807978e+93,8.0883462815e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9949056235e+01,1.0468526530e+00,1.0696714000e-01,6.8452338400e-01,1.6648012100e-01,1.2100999996e-05,0.0000000000e+00,2.4502783200e-01,0.0000000000e+00,5.0312823248e-01,-4.1726546318e+00,0.0000000000e+00,9.0202470599e-20,8.4690539545e-02,-8.3213880834e+00,-1.1879558673e+00,1.5000000000e+01
1,1,260,0.0000000000e+00,3.3424366044e+01,1.9436683812e+02,2.5624565963e+02,0.0000000000e+00,3.2753095083e+03,2.1038123850e+02,1.4584807978e+93,8.0034815134e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1175069939e+01,1.2258990990e+00,1.0660601900e-01,6.8917640300e-01,1.7484281600e-01,1.1705000002e-05,0.0000000000e+00,2.4628832300e-01,0.0000000000e+00,3.8299573389e-01,-2.3376007229e-01,0.0000000000e+00,-1.3454278367e-19,8.3869122265e-02,-6.4984296221e-01,6.1888782406e-01,1.5000000000e+01
1,1,270,0.0000000000e+00,3.4582675147e+01,1.7708435111e+02,2.4133595272e+02,0.0000000000e+00,3.2631574219e+03,2.1473641734e+02,1.4584807978e+93,7.4385420095e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2222966837e+01,1.0477641970e+00,1.0643200400e-01,6.8664293100e-01,1.6395752100e-01,1.3970000012e-05,0.0000000000e+00,2.4615215300e-01,0.0000000000e+00,1.4960052481e-01,5.3343744257e+00,0.0000000000e+00,-2.8381993608e-19,8.3674290531e-02,1.0227781120e+01,3.0502814113e+00,1.5000000000e+01
1,1,280,0.0000000000e+00,3.8481166425e+01,1.5358636245e+02,2.2781965149e+02,0.0000000000e+00,3.8242716710e+03,2.2728495209e+02,1.4584807978e+93,7.6826691075e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3273375713e+01,1.0502841550e+00,1.0629724800e-01,6.8817494500e-01,1.6575311700e-01,1.2950000006e-05,0.0000000000e+00,2.4634804500e-01,0.0000000000e+00,3.2345599265e-01,5.7206719916e+00,0.0000000000e+00,-2.0077553994e-19,8.2480469474e-02,1.0884056498e+01,3.5861067183e+00,1.5000000000e+01
1,1,290,0.0000000000e+00,3.9595690000e+01,1.5269711105e+02,2.3639809705e+02,0.0000000000e+00,4.0388101939e+03,2.3463862976e+02,1.4584807978e+93,7.9921809614e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4319036095e+01,1.0455499450e+00,1.0655295300e-01,6.8535445300e-01,1.6554187900e-01,1.1957000005e-05,0.0000000000e+00,2.4498837500e-01,0.0000000000e+00,3.7413614692e-01,3.1529591873e+00,0.0000000000e+00,-4.6501066307e-21,8.0287421681e-02,5.8973822959e+00,2.3548673059e+00,1.5000000000e+01
1,1,300,0.0000000000e+00,3.8666639908e+01,1.5873846038e+02,2.5609026854e+02,0.0000000000e+00,3.9290889573e+03,2.3763306324e+02,1.4584807978e+93,8.0325537177e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5370102978e+01,1.0509548380e+00,1.0643488900e-01,6.8900006700e-01,1.7180473300e-01,1.1721999996e-05,0.0000000000e+00,2.4477965900e-01,0.0000000000e+00,2.1977812095e-01,2.5917487144e-01,0.0000000000e+00,1.9969764058e-19,7.8316084632e-02,3.8692187689e-01,5.5873751163e-01,1.5000000000e+01
1,1,310,0.0000000000e+00,3.6931941084e+01,1.6224684443e+02,2.6314743402e+02,0.0000000000e+00,3.5538751750e+03,2.3789366540e+02,1.4584807978e+93,8.0211259882e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6606257963e+01,1.2360415170e+00,1.0685508900e-01,6.9635250200e-01,1.8348534900e-01,1.1007999994e-05,0.0000000000e+00,2.4603149100e-01,0.0000000000e+00,2.0587969008e-01,-2.7613428859e-01,0.0000000000e+00,1.1269601332e-19,7.6599250422e-02,-6.4002165133e-01,2.5479139373e-01,1.5000000000e+01
1,1,320,0.0000000000e+00,3.7853947767e+01,1.6710939766e+02,2.6290706758e+02,0.0000000000e+00,3.5803337052e+03,2.3131433376e+02,1.4584807978e+93,8.1438159510e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7664482553e+01,1.0580940510e+00,1.0699106700e-01,6.9132842000e-01,1.7169286100e-01,1.1153000010e-05,0.0000000000e+00,2.4528148900e-01,0.0000000000e+00,2.0886357653e-01,2.5359052245e-02,0.0000000000e+00,9.8385324644e-20,7.5330955539e-02,-5.9125815883e-02,4.1662025686e-01,1.5000000000e+01
1,1,330,0.0000000000e+00,3.9181739979e+01,1.6145099497e+02,2.4831442574e+02,0.0000000000e+00,3.9031389654e+03,2.3171239241e+02,1.4584807978e+93,8.0765045834e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8717478286e+01,1.0528607310e+00,1.0653188000e-01,6.8899880600e-01,1.7218060400e-01,1.0815000010e-05,0.0000000000e+00,2.4512701000e-01,0.0000000000e+00,1.9264595335e-03,-6.3722068142e-01,0.0000000000e+00,-3.1641486892e-20,7.4444037537e-02,-1.2320130353e+00,-3.2612806254e-01,1.5000000000e+01
1,1,340,0.0000000000e+00,3.9711515428e+01,1.6074966254e+02,2.2770239619e+02,0.0000000000e+00,4.0840033169e+03,2.3825425981e+02,1.4584807978e+93,8.0731926201e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9770445659e+01,1.0528545310e+00,1.0647679700e-01,6.9017040200e-01,1.7163604300e-01,1.0901999993e-05,0.0000000000e+00,2.4560437400e-01,0.0000000000e+00,-1.5972301388e-01,-2.1409669282e+00,0.0000000000e+00,2.3896561907e-20,7.3354897625e-02,-4.0533517824e+00,-1.4168072002e+00,1.5000000000e+01
1,1,350,0.0000000000e+00,3.7757642323e+01,1.6695803442e+02,2.3944195764e+02,0.0000000000e+00,3.8936345078e+03,2.3629624506e+02,1.4584807978e+93,7.8588348947e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0817373123e+01,1.0468110540e+00,1.0647728200e-01,6.8589526100e-01,1.6179587800e-01,1.0266000004e-05,0.0000000000e+00,2.4687303700e-01,0.0000000000e+00,-9.6600284230e-02,-2.9196679710e+00,0.0000000000e+00,7.0482585848e-20,7.1990484711e-02,-5.5903614081e+00,-1.6979487713e+00,1.5000000000e+01
1,1,360,0.0000000000e+00,3.5515699730e+01,1.6905603101e+02,2.6699237721e+02,0.0000000000e+00,3.5074672456e+03,2.3292472105e+02,1.4584807978e+93,7.9836971643e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2036286319e+01,1.2187777900e+00,1.0660178700e-01,6.8862703400e-01,1.7017301200e-01,1.4583999999e-05,0.0000000000e+00,2.4595081900e-01,0.0000000000e+00,1.0574579927e-01,-1.3951148964e+00,0.0000000000e+00,1.1434837161e-19,7.0964584637e-02,-2.7498930717e+00,-5.1787941352e-01,1.5000000000e+01
1,1,370,0.0000000000e+00,3.9015845883e+01,1.6346538388e+02,2.6426802694e+02,0.0000000000e+00,3.7158087547e+03,2.3793797157e+02,1.4584807978e+93,7.9614432138e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3092101467e+01,1.0556901590e+00,1.0666417500e-01,6.8971333000e-01,1.7419583300e-01,1.0370000012e-05,0.0000000000e+00,2.4604758601e-01,0.0000000000e+00,6.4800194554e-02,1.5608513766e+00,0.0000000000e+00,1.4066287289e-19,7.0370282888e-02,2.9817902624e+00,9.3314048863e-01,1.5000000000e+01
1,1,380,0.0000000000e+00,4.0273830773e+01,1.5143442512e+02,2.4739043032e+02,0.0000000000e+00,4.0895100690e+03,2.5160369402e+02,1.4584807978e+93,7.9579282832e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4142418048e+01,1.0502028430e+00,1.0695721600e-01,6.9012906200e-01,1.7184416900e-01,1.3177000014e-05,0.0000000000e+00,2.4469147100e-01,0.0000000000e+00,4.7771332824e-03,4.1012701803e+00,0.0000000000e+00,1.3277301684e-19,6.9345212649e-02,7.9205727492e+00,2.1322023763e+00,1.5000000000e+01
1,1,390,0.0000000000e+00,4.0722650824e+01,1.6312690551e+02,2.4007583633e+02,0.0000000000e+00,4.2791743981e+03,2.5601937526e+02,1.4584807978e+93,7.9834333881e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5188678184e+01,1.0461471130e+00,1.0577914200e-01,6.8506299700e-01,1.6949574800e-01,1.0493000005e-05,0.0000000000e+00,2.4406685400e-01,0.0000000000e+00,-2.3966047276e-02,4.2469458524e+00,0.0000000000e+00,3.1766162429e-19,6.8310743679e-02,8.2168751023e+00,2.1520820922e+00,1.5000000000e+01
1,1,400,0.0000000000e+00,3.4543707973e+01,1.7876055540e+02,2.5776965859e+02,0.0000000000e+00,3.3591916617e+03,2.3893915219e+02,1.4584807978e+93,7.8581400468e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6240792765e+01,1.0519920830e+00,1.0661083800e-01,6.8919754100e-01,1.6996374900e-01,1.3411000005e-05,0.0000000000e+00,2.4653257500e-01,0.0000000000e+00,-2.4810553867e-01,1.7275915781e+00,0.0000000000e+00,1.1421167278e-19,6.7732517566e-02,3.4658795223e+00,4.1496411024e-01,1.5000000000e+01
1,1,410,0.0000000000e+00,3.7130441530e+01,1.6005855159e+02,2.5718501506e+02,0.0000000000e+00,3.4660197568e+03,2.3058943043e+02,1.4584807978e+93,8.1711255036e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7467710384e+01,1.2268000130e+00,1.0626341000e-01,6.8712765500e-01,1.7247297100e-01,9.9069999919e-06,0.0000000000e+00,2.4450174100e-01,0.0000000000e+00,-2.9575469054e-01,-6.6378891235e-01,0.0000000000e+00,-6.1386279108e-20,6.6950834122e-02,-1.1292478141e+00,-9.1495661256e-01,1.5000000000e+01
1,1,420,0.0000000000e+00,3.9183285423e+01,1.6678849926e+02,2.4828902548e+02,0.0000000000e+00,3.8738176585e+03,2.4426677363e+02,1.4584807978e+93,8.1327725020e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8518164542e+01,1.0503315370e+00,1.0638989300e-01,6.8662530800e-01,1.7158265300e-01,1.1996999987e-05,0.0000000000e+00,2.4430284000e-01,0.0000000000e+00,-2.6588496996e-01,-1.8768538950e+00,0.0000000000e+00,-1.6518744617e-19,6.5949227843e-02,-3.4881711106e+00,-1.4851813844e+00,1.5000000000e+01
1,1,430,0.0000000000e+00,4.0189249422e+01,1.6200526001e+02,2.4104208437e+02,0.0000000000e+00,4.0348895313e+03,2.5080011883e+02,1.4584807978e+93,7.7179635796e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9569686073e+01,1.0514055620e+00,1.0639412400e-01,6.8827642500e-01,1.6998566900e-01,1.1653000016e-05,0.0000000000e+00,2.4515297400e-01,0.0000000000e+00,-1.0258146089e-01,-2.4533925324e+00,0.0000000000e+00,1.0022093986e-19,6.5199219400e-02,-4.6864903466e+00,-1.4681415897e+00,1.5000000000e+01
